pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	0.009836925632842214	0.053421705510584734	0.048515091658869594	0.11169849931787174	0.10200527441906751	0.0959769655282732	0.08106661629517692	0.07499882814331024	0.05986737074788161	0.032691167302750616	0.031713431393276745	0.03574470674129958	0.03851902069241791	0.03198477212800149	0.04297520661157024	0.04896360372123387
0.30000000000000004	0.0029146446319532485	0.03319992997832949	0.03696387935913874	0.07503410641200545	0.06827995333742458	0.06825028659788317	0.05929144104436888	0.05885324708468096	0.039911580498587736	0.03370484690903746	0.025924471694504007	0.031688569806116645	0.02876086878367204	0.02808419016117204	0.03801652892561983	0.045336670112253584
0.5	0.0	0.0213686822042339	0.023044668537963064	0.02677353342428377	0.029191753329684367	0.039830440694233395	0.03998236997859213	0.04078061280292497	0.02947316713741865	0.019918804263536427	0.01419553595699055	0.01962156242394744	0.0174105973529729	0.019970979670166793	0.02495867768595042	0.02901546887184231
0.7	0.0	0.0065968692034862495	0.011509957970088958	0.008648411615669458	0.010425626189172983	0.014853577998423231	0.019001745012323018	0.01808007464169086	0.016337432676619704	0.010969461453746882	0.009384586840867607	0.008909015054062507	0.01254619531124469	0.01181319109954062	0.014994096812278626	0.022668335056126792
0.9	0.0	0.0011066643326109835	0.004813005124887858	0.0014211005002273762	0.0023957878364008634	0.006220729247202896	0.00830779778645287	0.00711794433767528	0.0066519300830979585	0.005575237834577627	0.004614388165688417	0.005239176874611288	0.005221467249416652	0.006934367941030137	0.008631772268135905	0.014910727059141185
1.1	0.0	0.0	0.001338890516559713	0.0009301748728761008	0.00015078384984341099	0.0018904553816175029	0.0014310082311593457	0.002840864702398116	0.0023025911826108315	0.0019352065210930603	0.0017847385632579994	0.002627270514834399	0.002031002909236581	0.0020566704916009835	0.004282494365138994	0.008325461238795661
1.2999999999999998	0.0	0.0	0.0001999248282645726	0.00019676776156994446	6.379316724144312e-05	0.0006152369585145721	0.0007265118712039757	0.0013821899417436991	0.0008856119933118586	0.0006432966732204955	0.0012778305689598697	0.0014625493756669232	0.0008889004775173368	0.0012601880200525924	0.0019707565162110623	0.005091656797222329
1.5	0.0	0.0	0.0	5.6844020009095e-05	0.0	5.332053640459619e-05	0.00031482181085505575	0.00010416503908793083	0.0	0.000101367960628684	0.00015101633996798442	0.0003549119818285062	0.0004108695540524574	0.00036405431690408175	0.0008815426997245172	0.002538853526286199
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	4.6297325125743535e-05	4.595516430349894e-05	0.0	8.944231820178009e-05	0.00013324971173645696	8.947360886432939e-05	4.531649493225638e-05	9.17783992195165e-05	0.000583373845405931	0.0017067922865789589
1.9	0.0	0.0	0.0	0.0	0.0	0.0	4.1423922480928436e-05	0.0	0.0	0.0	0.00011922342629051415	0.0	4.054633757096624e-05	0.00016423503018229272	0.00026098303610265337	0.0006681193490226847
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7160947723634608e-05	0.0	0.0	0.0	0.00013148009015777614	0.0006182273197125491
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.462549375666923e-05	0.0	0.0	4.767959313413861e-05	0.00022668335056126807
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3774104683195581e-05	4.533667011225356e-05
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012000883265008307
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0874293170943893e-05	1.193070266111937e-05
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.838646202282557e-06	1.0794445264822274e-05
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.0.1
