sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25592	0.26045	0.25602	0.35797	0.40458	0.56384	0.0	0.55836	0.0	0.0	0.0	0.0	0.0
3.32	0.30015	0.30396	0.29818	0.41319	0.43897	0.64667	0.0	0.62525	0.0	0.46933	0.0	0.0	0.0
3.84	0.31753	0.31861	0.31633	0.4357	0.44709	0.66937	0.0	0.65893	0.0	0.68223	0.0	0.0	0.0
4.3	0.32438	0.32458	0.32158	0.43892	0.4588	0.6654	0.0	0.66104	0.0	0.71948	0.0	0.0	0.0
4.91	0.32765	0.32705	0.32355	0.44648	0.44768	0.66017	0.6642	0.6551	0.75973	0.63042	0.0	0.0	0.0
5.5	0.33291	0.33134	0.32928	0.45033	0.45724	0.65741	0.73229	0.65784	0.48394	0.72699	0.74529	0.5742	0.0
6.4	0.33741	0.3359	0.33495	0.45308	0.46732	0.65703	0.70326	0.66475	0.75597	0.70808	0.59389	0.0	0.0
7.7	0.34767	0.34615	0.34445	0.46618	0.47785	0.66045	0.6991	0.66476	0.60279	0.67943	0.60084	0.0	0.0
7.73	0.34674	0.34587	0.34389	0.46681	0.47486	0.66292	0.76836	0.66121	0.70595	0.62837	0.532	0.66134	0.0
8.86	0.35408	0.35175	0.35114	0.47406	0.48664	0.66903	0.73208	0.66553	0.66598	0.66812	0.56139	0.0	0.0
11.5	0.36862	0.36686	0.36586	0.48941	0.50123	0.68014	0.73132	0.68045	0.70299	0.68561	0.76359	0.60429	0.0
12.39	0.37256	0.36807	0.36873	0.4912	0.50524	0.69115	0.71613	0.6959	0.71051	0.69091	0.73126	0.75952	0.0
17.3	0.38724	0.38346	0.38291	0.51513	0.52219	0.71484	0.75121	0.71744	0.74598	0.74582	0.75368	0.62524	0.0
19.6	0.3922	0.38969	0.38981	0.51944	0.52712	0.71981	0.7501	0.72272	0.74677	0.75324	0.75784	0.82929	0.0
27.0	0.4021	0.39912	0.39893	0.53258	0.53982	0.73008	0.77318	0.74129	0.76129	0.72487	0.72069	0.30866	0.65736
39.0	0.40996	0.40718	0.40685	0.5417	0.54694	0.72682	0.76112	0.74011	0.76135	0.7349	0.74666	1.34395	0.781
62.4	0.41757	0.41521	0.41639	0.54431	0.54951	0.70714	0.73382	0.72513	0.74104	0.73684	0.74275	0.73953	0.56663
130.0	0.42972	0.42831	0.42797	0.55029	0.55156	0.67628	0.69944	0.69212	0.70918	0.70507	0.67346	0.75105	0.78462
200.0	0.4567	0.45569	0.45557	0.55319	0.55299	0.63563	0.66515	0.64971	0.67908	0.64976	0.65715	0.63164	0.40343
2760.0	0.48744	0.48601	0.48632	0.59922	0.59952	0.68294	0.70277	0.71305	0.73867	0.73399	0.75364	0.85155	0.69287
# SMASH-2.0.1
