sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.321208411664	0.83207274953	0.0476981594019	0.000393477025314	0.0	1.21521007301	0.0	0.000371617190574	0.0	0.0	0.0	0.0	0.0
3.32	0.598486083193	0.958892450336	0.238206479419	0.0132558265877	5.43271581464e-05	1.25408811865	0.0	0.0070263124536	0.0	0.0	0.0	0.0	0.0
3.84	0.802699518314	1.0632948678	0.365803791108	0.0225941712583	0.000242575458294	1.26655577503	0.0	0.0132550161139	0.0	0.0	0.0	0.0	0.0
4.3	1.16326739427	1.2221691678	0.532145293315	0.0358287858117	0.000801500682128	1.26360845839	0.0	0.0286664392906	0.0	0.0	0.0	0.0	0.0
4.91	1.29969647211	1.3375462341	0.649052097328	0.049062049062	0.00391434874193	1.25405118509	4.97586704483e-05	0.0395249705595	0.0	3.31724469656e-05	0.0	0.0	0.0
6.4	1.58062864912	1.63168839479	0.935471486843	0.0802367431816	0.0186675197952	1.23000879789	0.001423658322	0.0563384787651	7.99808046069e-05	0.000175957770135	0.0	0.0	0.0
7.73	1.83818158922	1.88919846367	1.18484762624	0.0998299962221	0.0355906057172	1.22100491122	0.00436028208034	0.0606189396801	0.000299080720312	0.000377786173026	3.14821810855e-05	0.0	0.0
8.86	2.03640568116	2.07974875393	1.37483789316	0.118170028593	0.051046077405	1.22194965704	0.0079373759785	0.0653583537757	0.000703114013844	0.000499992187622	1.56247558632e-05	0.0	0.0
12.39	2.54830836301	2.61007920914	1.90195566744	0.169040894019	0.0986737074788	1.22731180155	0.0202321011912	0.0699527201277	0.00310082279258	0.000767530394204	0.000107454255189	0.0	0.0
17.3	3.1143126492	3.17329359709	2.47060075722	0.228229963355	0.153040278559	1.24947161951	0.0393662475101	0.0736083446105	0.00523058676844	0.00110997916888	0.000608207763772	0.0	0.0
32.0	4.28957383189	4.36249962246	3.657781872	0.33877495545	0.272675103446	1.29747198647	0.0829381739104	0.0823341085505	0.0132139297472	0.0019028058836	0.00129874052372	0.0	3.02032679936e-05
62.4	5.75692078365	5.82787782916	5.13732051594	0.486371379898	0.414927597956	1.35717327817	0.131099415916	0.0901527135556	0.0208384035045	0.00319420783646	0.00212947189097	3.04210270139e-05	4.56315405208e-05
130.0	7.63705837943	7.70032201901	7.00456065205	0.663929248263	0.596274440319	1.41162966273	0.188512087269	0.100873611389	0.0325254610727	0.00369782598647	0.00308152165539	4.62228248309e-05	9.24456496618e-05
200.0	8.87369915591	8.93933814925	8.24478492191	0.784157396284	0.712090243864	1.45254551979	0.232661913157	0.111291404678	0.0384597381929	0.00485232396674	0.00377576334389	7.80116393366e-05	4.6806983602e-05
900.0	15.2416528926	15.2579834711	14.5565950413	1.39890909091	1.32661157025	1.65280991736	0.44	0.148760330579	0.0725785123967	0.00940495867769	0.00895867768595	8.26446280992e-05	0.000115702479339
7000.0	31.8688500807	31.6995810892	30.9806140399	3.07549462307	3.00455180168	2.15011878208	0.949531218831	0.245126307963	0.164336361823	0.0210724842682	0.018569900078	0.000634713381572	0.000344558692853
# SMASH-2.0.1
