mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0	0.0	0.00046670053745817276	0.0005740733239515975	0.0009117290073341874	0.0007837655374799815	0.0008872469201635369	0.0015421070456249333	0.0025517272841686935	0.002247645262869025	0.002389853283834237	0.0026523440090179696	0.004761838436297971
0.15000000000000002	0.0	0.0	0.0	0.0	0.00011275474835333247	0.00010874344610046818	0.0005350472652193338	0.0003186557959861924	0.00041741965694282006	0.0005168318862781309	0.0011292860228741194	0.0011374279304982727	0.0011521664924992441	0.0015909919647162955	0.0015731132472990206	0.0024656244792524047
0.25	0.0	0.0	0.0	0.0	0.0	0.00020364304164708944	0.0002003958057638804	0.00019891477865295533	9.771233535373782e-05	0.0003871468897339941	9.61275238497674e-05	0.0006777440773300572	0.0004903758203999736	0.0004965731339057227	0.0007364893656196244	0.0010389052349084214
0.35	0.0	0.0	0.0	0.0	0.0	0.0	9.42016190469946e-05	0.0	9.186479882748178e-05	0.0	0.00036149931769715026	0.00036410564947782144	0.00027661774285398855	0.0002801136062355081	0.0006924145980780548	0.0010852584108259388
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001764512237514358	0.0001733552556078172	8.58565448577223e-05	8.527178993110366e-05	0.00025765974320049684	0.0005219968925002994	8.809897158282217e-05	0.00027999309350369364	0.000921581097708148
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.126773968093328e-05	8.071423835808903e-05	8.129617053413146e-05	8.234958993568771e-05	0.0	0.0003533709378906406	0.0004846250145617703
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.915945138162257e-05	8.386060689921216e-05	0.0004600372411187581
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.533716980839108e-05	7.981132602527619e-05	0.00035025916069341236
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4686196030993175e-05	0.0	7.442109689254711e-05	4.082545710243458e-05
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011235853807249963
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.153171617671637e-05	3.45949409479234e-05
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.428453755725424e-05
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0028692634562866e-05
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5658065227933427e-05	2.8150679982771563e-05
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5752155701365297e-05
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.0.1
