mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.007219761932361258	0.10832204009610091	0.13829662432246576	0.15864175125474045	0.19081765364587255	0.24507879576791475	0.29027148615534976	0.3225293641484099	0.3655979639179032	0.4310463279944502	0.5045885414343115	0.5542766940325666	0.5546738979708179	0.5765704279775788	0.7272727272727272	1.1083776010562694
0.15000000000000002	0.0	0.038183428981419125	0.06097965562881173	0.07059234112757384	0.09180281834652324	0.15276953686154082	0.1752264032511087	0.18919278029691639	0.2203823705527266	0.2805299375538002	0.3284898061629183	0.3622224611884292	0.38077097044163816	0.39574276575088263	0.5125248254212313	0.7577198508683625
0.25	0.0	0.0123968011877594	0.024885497639017488	0.03250409734748254	0.05098315674571172	0.08266472422457538	0.09867233937537664	0.11178516610845743	0.1384645435986111	0.17817630126612327	0.21770677734981939	0.2356098333826059	0.24693535949931278	0.2559200624679512	0.3441122635753509	0.523592898853463
0.35	0.0	0.0034289330585472095	0.010457606401531483	0.012108785327381189	0.020217526848826578	0.04410775733350622	0.04936555022283422	0.06471792369368487	0.08102214338812076	0.10364724021678466	0.1342168891313093	0.14562491629717414	0.155899468364579	0.17707257307405647	0.23081813291603495	0.383939895057144
0.45	0.0	0.00019163018746510538	0.0031169937951654697	0.004330972953073909	0.007547170473643746	0.018450598311431716	0.02698472664471909	0.030422805066951254	0.05084381235676828	0.062268890100477384	0.08997058137775164	0.10140342337957331	0.10369564935609649	0.10847332707754283	0.1525208797936071	0.2592585876048873
0.55	0.0	0.00034658474096559735	0.0011606481258102778	0.0009791314451327378	0.0020633579452256244	0.010102838476660343	0.013556920084667488	0.017942303383567053	0.022181261153061283	0.037540096424211244	0.05043512215198719	0.05705762004515705	0.06266252170058419	0.06957593096813491	0.1021788129226146	0.1754464056784245
0.6499999999999999	0.0	0.0	0.00015132592532398506	0.00029787259393412256	0.0008691470820668233	0.002514680319518076	0.006873838664957557	0.0069594982447394906	0.012602245773823476	0.02098183988558789	0.029939483993652833	0.03573474352284527	0.04144579344371955	0.04455861321059321	0.06438341333140858	0.1262299601029384
0.75	0.0	0.0	0.0	0.00027394708438118067	0.00039966803572952264	0.0012848322025203896	0.002275820319434138	0.0030120011302534207	0.006288200819981381	0.013678568181220008	0.017345651899937163	0.021502412668439618	0.02549371329361633	0.02794633826836841	0.04248398552889239	0.08958089034228411
0.9	0.0	0.0	0.0	0.0	5.9448829687366354e-05	0.00028666955056234536	0.0007898755111058756	0.000952046056180014	0.0023108441976022686	0.003814923249466607	0.008822818428237091	0.0083957673120722	0.011100104887707532	0.011911454608382412	0.022749489025148856	0.05245403982880095
1.1	0.0	0.0	0.0	0.0	0.0	0.0	4.934511141928778e-05	0.000244902129517079	0.0006255733620468299	0.0015252859279551213	0.0022723461813364447	0.002717866049828689	0.004105475559693446	0.004304090446156636	0.00968937019093759	0.025752365593543425
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.55187068750541e-05	0.00025412580659001587	0.0005889216600422797	0.000762644131266986	0.0013733801249664328	0.0018253419789062617	0.004051658647758927	0.015154318700474742
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.915978913080106e-05	0.0	7.621651175089023e-05	0.00018924353379446665	0.0003812158773668166	0.0005406178342795493	0.0008211751509114626	0.0021127198160690963	0.00836285443674652
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010320023232436302	0.00017324047274414574	0.0003158735182066162	0.0002843248814089805	0.001430749825862686	0.004543994270932023
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.152741961753331e-05	3.175472548420876e-05	3.216619682039075e-05	0.0002280089667457717	0.0006556358805362414	0.0033316300374766745
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2878316169667445e-05	1.4473402474320783e-05	0.00019932841656572473	0.0017831862827083049
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4572719720413568e-05	1.2445564036322433e-05	1.2602849650499038e-05	0.00012016181791479197	0.0007763630099998195
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.464185369761885e-05	2.3646531644970954e-05	0.000376184101074493
# SMASH-2.0.1
