y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21393587247505458	0.27232947629539445	0.22982228948559102	0.0707438016528925	0.08858785339934344
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.264586882453152	0.25168328120425904	0.20641879768461482	0.06669421487603315	0.08632101989373096
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24849738741731833	0.32679788269651955	0.23188450456835566	0.17271776949120793	0.06595041322314044	0.08813448669822091
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23996496420912775	0.3404873448527627	0.19629292944856194	0.14947030096890476	0.060578512396694296	0.09529768057595718
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25718082696547745	0.2713555609637379	0.17826602776450995	0.12232225047977147	0.0626446280991735	0.09194276698765022
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18002949807654278	0.3429581080672926	0.23857690435629086	0.1436759471827187	0.0952522116299751	0.06165289256198342	0.09493498721505894
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24640017029817418	0.3687819022018187	0.20518982720856685	0.12387717054681618	0.0802739768773502	0.06710743801652902	0.09729249406089634
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2303358713005033	0.25468700107956854	0.3116222175239358	0.1830585300559745	0.09706793214489307	0.07184871982899843	0.06528925619834705	0.09602306729775302
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018749707035827592	0.22411887510745457	0.35884258062554214	0.26140928448458156	0.15933012898515475	0.07934918262638102	0.06147317179723223	0.061404958677686035	0.10010336760785607
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.07280254376023164	0.2337463477133168	0.30839371239101043	0.395106968540453	0.20666586124618666	0.13263567778048174	0.06640679167372843	0.06092709032187597	0.06603305785123961	0.10001269426763133
-1.9	0.0	0.0	0.0	0.0	0.0	0.057586179316963935	0.25083427779876594	0.2748394556335058	0.4018789144050105	0.34067237368285014	0.18227672234135736	0.10852701387198833	0.06224673743894736	0.05694849671571	0.06826446280991737	0.09974067424695793
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.2563384787650964	0.32953973051253	0.38804081186231476	0.40395124646936026	0.27460580534310525	0.1615119755957595	0.08867729374543686	0.05669999845923918	0.056870485076373406	0.06388429752066117	0.10046606096875399
