mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022393301070856614	0.0006654351901226527	0.001101505032589238	0.0018860592969942517	0.0031467033680166352	0.003072668507786876	0.003255149465612963	0.004761838436297971
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.00010700945304386675	0.00010621859866206414	0.00010435491423570501	0.00041346550902250477	0.0013346107543057777	0.0015510380870430993	0.0013616513093172885	0.0019091903576595546	0.002134939407048671	0.0019724995834019235
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.771233535373782e-05	0.00048393361216749256	0.0005767651430986044	0.0006777440773300572	0.0005884509844799683	0.0006952023874680118	0.0007364893656196244	0.001962376554827018
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002729837359838889	0.00045187414712143776	9.102641236945536e-05	0.00036882365713865144	0.00037348480831401077	0.00039566548461603135	0.0013023100929911264
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.58565448577223e-05	8.527178993110366e-05	0.0	0.0002609984462501497	8.809897158282217e-05	0.0006533172181752852	0.0006143873984720986
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.129617053413146e-05	0.0	8.339031463023948e-05	0.0001766854689453203	0.0005815500174741243
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015831890276324514	0.0004193030344960608	9.200744822375161e-05
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.43969496714976e-05	7.533716980839108e-05	0.00015962265205055238	0.0005253887410401186
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.512455620737912e-05	0.0	0.0002449527426146075
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.182075232748279e-05	0.0	3.413656674893579e-05	7.490569204833308e-05
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.45949409479234e-05
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.642680633588137e-05
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0028692634562866e-05
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3442461963363017e-05	0.0	0.0	0.0	0.0	5.6301359965543127e-05
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1562527445104211e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.0.1
