y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.703804138483576e-05	0.00023403491800976685	0.0005785123966942144	0.0010880800826940853
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.703804138483594e-05	0.0006240931146927129	0.0009090909090909103	0.0012694267631431022
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023111412415450727	0.00039005819668294476	0.0004958677685950409	0.0013601001033676067
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038519020692417966	0.0005460814753561238	0.0011570247933884313	0.0014507734435921169
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60525675346799e-05	0.0005392662896938503	0.0005460814753561226	0.0007438016528925614	0.002085486825163663
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006933423724635219	0.0006240931146927115	0.0015702479338842962	0.0023575068458371847
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015210513506936014	0.00030815216553934375	0.0007021047540293022	0.0006611570247933893	0.00235750684583719
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001521051350693598	0.00030815216553934304	0.0006240931146927115	0.0010743801652892552	0.0019948134849391563
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015101633996798475	0.0002281577026040402	0.0006163043310786875	0.0005460814753561238	0.0009090909090909103	0.0021761601653881753
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003020326799359688	0.0004563154052080794	0.00030815216553934304	0.00039005819668294476	0.0014049586776859492	0.0014507734435921136
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006040653598719382	0.0004563154052080799	0.0001540760827696717	0.0012481862293854246	0.001570247933884298	0.002176160165388173
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.602597047151309e-05	0.0003020326799359691	0.0005323679727427599	0.0004622282483090151	0.0006240931146927123	0.0006611570247933886	0.002176160165388173
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.812377931594812e-05	7.675303942036097e-05	0.000152051940943026	0.0001510163399679844	0.0006844731078121192	0.0005392662896938503	0.0006240931146927115	0.0018181818181818164	0.0021761601653881705
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	7.870545271376402e-05	7.81237793159482e-05	0.00015350607884072212	7.602597047151309e-05	0.0003775408499199614	0.0008365782428814798	0.0006933423724635227	0.0006240931146927123	0.001900826446280992	0.001722793464265637
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.00015741090542752804	0.0002343713379478446	0.00030701215768144424	0.00030410388188605237	0.0006040653598719382	0.0005323679727427599	0.0004622282483090151	0.0009361396720390684	0.0010743801652892565	0.0024481801860616946
-0.9	0.0	0.0	0.0	0.0	0.0	7.998080460689437e-05	7.870545271376402e-05	0.0001562475586318964	0.0004605182365221664	0.0006082077637721047	0.0003775408499199614	0.0007605256753467999	0.0006163043310786868	0.0011701745900488357	0.0009090909090909092	0.001722793464265637
-0.7	0.0	0.0	0.0	0.0	0.0	0.00015996160921378865	0.0	7.812377931594816e-05	0.00015350607884072204	7.602597047151305e-05	0.00022652450995197675	0.0006844731078121196	0.0005392662896938507	0.000468069836019534	0.0013223140495867765	0.002901546887184229
-0.5	0.0	0.0	0.0	0.0	0.0	7.998080460689437e-05	0.00023611635814129207	0.0002343713379478446	0.0002302591182610832	0.0004561558228290785	0.00015101633996798456	0.0006844731078121199	0.0013866847449270454	0.0005460814753561232	0.0014876033057851243	0.002085486825163666
-0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0001599616092137887	0.00039352726356882	7.812377931594818e-05	0.0004605182365221663	0.00030410388188605226	0.00030203267993596906	0.0010647359454855196	0.0006163043310786866	0.0007801163933658902	0.0004958677685950412	0.0021761601653881722
-0.1	0.0	0.0	0.0	0.0	8.293111741387604e-05	0.0	0.00015741090542752798	0.00031249511726379273	7.675303942036103e-05	0.0003801298523575653	0.0008305898698239149	0.0008365782428814796	0.0009244564966180298	0.0008581280327024792	0.000909090909090909	0.001994813484939158
0.1	0.0	0.0	0.0	0.0	0.0	0.0001599616092137887	0.00023611635814129201	0.00015624755863189637	0.00015350607884072207	0.0003801298523575653	0.0005285571898879459	0.00038026283767339986	0.0004622282483090149	0.0010921629507122462	0.0012396694214876032	0.0019041401447146508
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0001599616092137887	0.0	0.0003906188965797409	0.00030701215768144414	7.602597047151307e-05	0.0006040653598719381	0.0008365782428814796	0.0005392662896938508	0.0004680698360195341	0.0011570247933884296	0.0016321201240411295
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0003148218108550561	0.0002343713379478446	0.00030701215768144424	0.00030410388188605237	0.0004530490199039537	0.0004563154052080799	0.0003851902069241792	0.0009361396720390684	0.0008264462809917357	0.0019041401447146514
