pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.1	10.449999999999998	27.424999999999994	34.724999999999994	40.02499999999999	47.37499999999999	47.69999999999999	57.64999999999999	60.19999999999999	61.849999999999994	68.14999999999999	73.07499999999999	85.22499999999998	100.44999999999997	103.64999999999998	117.85	139.82499999999996	165.54999999999995	208.79999999999995	213.72499999999994	574.5999999999999
0.30000000000000004	5.991666666666665	16.974999999999994	24.108333333333327	26.29166666666666	32.033333333333324	31.91666666666666	38.64166666666666	41.03333333333333	43.60833333333332	47.35833333333332	53.29166666666665	59.85833333333332	73.01666666666665	73.44999999999999	86.15833333333332	102.49999999999999	119.89999999999998	150.9833333333333	157.14166666666662	416.8916666666666
0.5	2.025000000000001	7.415000000000002	10.620000000000003	12.525000000000002	14.925000000000002	15.485000000000003	18.980000000000004	20.640000000000004	21.530000000000005	23.940000000000005	28.300000000000008	32.09000000000001	40.120000000000005	41.85000000000001	50.16000000000001	59.15500000000001	71.03500000000003	87.28500000000003	90.97000000000001	245.05000000000004
0.7	0.5785714285714284	2.524999999999999	3.9499999999999993	4.617857142857141	5.574999999999998	6.149999999999998	7.3285714285714265	8.460714285714284	8.685714285714283	10.307142857142855	12.242857142857138	13.83928571428571	19.121428571428567	19.410714285714278	23.671428571428564	29.764285714285705	34.82499999999999	45.12857142857141	46.3142857142857	128.9035714285714
0.9	0.1166666666666667	0.6833333333333335	1.2555555555555558	1.5611111111111116	2.075	1.9944444444444447	2.427777777777778	3.130555555555556	3.1055555555555565	3.683333333333334	4.708333333333335	5.527777777777779	7.794444444444446	8.297222222222224	10.60277777777778	13.280555555555557	15.516666666666671	20.322222222222226	21.419444444444448	62.0388888888889
1.1	0.02954545454545455	0.2545454545454546	0.4568181818181819	0.45909090909090916	0.6704545454545455	0.65	0.8568181818181819	0.9772727272727274	1.0886363636363636	1.1954545454545455	1.5204545454545457	1.8863636363636365	2.865909090909091	3.054545454545455	4.165909090909091	5.250000000000001	6.73409090909091	8.593181818181819	9.125	28.02954545454546
1.2999999999999998	0.0019230769230769238	0.06923076923076925	0.10961538461538466	0.1134615384615385	0.17500000000000007	0.1788461538461539	0.23076923076923084	0.30961538461538474	0.35192307692307706	0.3634615384615386	0.5288461538461541	0.5903846153846156	1.007692307692308	1.105769230769231	1.5596153846153853	2.0057692307692316	2.4807692307692317	3.282692307692309	3.4923076923076937	12.805769230769235
1.5	0.0033333333333333305	0.021666666666666647	0.026666666666666644	0.04666666666666663	0.04833333333333329	0.05666666666666662	0.08499999999999992	0.08999999999999991	0.11833333333333322	0.12333333333333321	0.18333333333333318	0.2266666666666665	0.33499999999999974	0.3916666666666663	0.5266666666666662	0.7283333333333327	0.896666666666666	1.2099999999999989	1.2749999999999988	5.783333333333329
1.7000000000000002	0.0	0.005882352941176471	0.011764705882352943	0.016176470588235296	0.01911764705882353	0.02058823529411765	0.023529411764705885	0.03382352941176471	0.030882352941176475	0.03676470588235295	0.04852941176470589	0.06323529411764706	0.11176470588235295	0.12500000000000003	0.16764705882352943	0.25147058823529417	0.2955882352941177	0.39705882352941185	0.4397058823529412	2.7382352941176475
1.9	0.0	0.0	0.003947368421052633	0.002631578947368422	0.006578947368421055	0.010526315789473687	0.010526315789473687	0.010526315789473687	0.010526315789473687	0.019736842105263164	0.025000000000000005	0.02763157894736843	0.051315789473684224	0.04605263157894739	0.05657894736842106	0.09210526315789477	0.09078947368421056	0.16578947368421057	0.16710526315789478	1.3000000000000003
2.2	0.0	0.0	0.0005681818181818183	0.0	0.0011363636363636365	0.0011363636363636365	0.004545454545454546	0.005113636363636364	0.002272727272727273	0.007386363636363637	0.004545454545454546	0.008522727272727274	0.013068181818181819	0.011931818181818184	0.015340909090909093	0.021022727272727273	0.02897727272727273	0.039204545454545464	0.05568181818181819	0.5761363636363637
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.00048076923076923096	0.002403846153846155	0.00048076923076923096	0.003365384615384617	0.00480769230769231	0.0014423076923076928	0.004326923076923078	0.005769230769230771	0.0038461538461538477	0.0038461538461538477	0.0052884615384615405	0.007211538461538464	0.01009615384615385	0.20240384615384624
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0016666666666666653	0.0016666666666666653	0.0004166666666666663	0.0016666666666666653	0.002916666666666664	0.0016666666666666653	0.001249999999999999	0.0008333333333333326	0.002916666666666664	0.004166666666666663	0.0791666666666666
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.00036764705882352946	0.0	0.0007352941176470589	0.0011029411764705884	0.0007352941176470589	0.0025735294117647063	0.0011029411764705884	0.0018382352941176473	0.0011029411764705884	0.0007352941176470589	0.002205882352941177	0.028676470588235296
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273	0.00032894736842105273	0.00032894736842105273	0.0006578947368421055	0.0	0.0006578947368421055	0.0	0.0009868421052631581	0.0006578947368421055	0.01315789473684211
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005952380952380947	0.0005952380952380947	0.0	0.0002976190476190474	0.0005952380952380947	0.0	0.0	0.0	0.008928571428571421
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783	0.0	0.000543478260869566	0.0	0.000543478260869566	0.000271739130434783	0.0	0.0	0.000271739130434783	0.006521739130434792
# SMASH-2.0.1
