mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	6.097770154373927	15.403087478559174	19.26672384219554	19.97427101200686	23.33190394511149	23.001715265866203	22.975986277873066	21.972555746140646	23.323327615780443	22.294168096054882	19.82847341337907	20.441680960548883	19.14665523156089	17.272727272727266	16.016295025728983	15.66895368782161	16.089193825042877	18.216123499142366	20.990566037735842	41.16209262435677
0.15000000000000002	3.226698262243285	9.99210110584518	12.922590837282778	13.48341232227488	15.584518167456554	14.715639810426538	16.149289099526065	14.364139020537122	14.889415481832541	15.063191153238545	12.946287519747234	13.590047393364927	12.847551342812006	11.78515007898894	11.323064770932067	11.473143759873615	11.575829383886255	11.433649289099524	12.428909952606633	25.466034755134277
0.25	1.669106881405564	5.8016105417276735	7.895314787701319	8.426061493411423	9.74011713030747	9.278916544655932	9.886530014641291	8.594436310395317	9.78770131771596	9.33748169838946	8.283308931185946	9.088579795021964	8.254026354319182	7.8733528550512455	7.704978038067352	7.474377745241582	7.0095168374817	7.1669106881405575	7.053440702781846	15.234260614934117
0.35	0.8287858117326053	3.3253751705320584	4.464529331514322	4.989768076398361	5.634379263301498	5.2114597544338315	5.654843110504772	5.337653478854022	5.576398362892221	5.457025920873122	4.924965893587992	5.2216916780354685	5.675306957708046	4.781718963165073	4.948840381991813	4.83969986357435	4.5804911323328765	4.525920873124146	4.065484311050476	9.150750341064116
0.45	0.3799489144316731	1.7784163473818653	2.621328224776501	2.60536398467433	3.2503192848020444	2.9597701149425295	3.0076628352490427	2.7458492975734363	3.1704980842911885	2.9565772669220953	3.125798212005109	3.3397190293742027	3.4482758620689666	3.151340996168583	3.2247765006385705	3.1385696040868463	2.8607918263090686	2.54469987228608	2.448914431673053	5.823754789272033
0.55	0.13505402160864347	0.9183673469387756	1.3055222088835536	1.54561824729892	1.7196878751500602	1.542617046818728	1.6896758703481394	1.5636254501800724	1.6326530612244903	1.6446578631452584	1.7016806722689077	1.8457382953181276	1.869747899159664	1.866746698679472	1.9507803121248504	1.932773109243698	1.7827130852340938	1.3715486194477795	1.3745498199279715	3.451380552220889
0.6499999999999999	0.0792751981879955	0.4813137032842584	0.7955832389580977	0.8465458663646661	0.8890147225368066	0.7870894677236696	0.8805209513023785	0.8182332955832391	0.922989807474519	0.9201585503963763	0.9116647791619482	1.0475651189127975	1.1296715741789358	0.9399773499433751	1.1409966024915066	1.191959229898075	1.1834654586636468	0.9852774631936582	0.7899207248018123	2.248018120045301
0.75	0.013397642015005345	0.20096463022508018	0.40996784565916355	0.3992497320471593	0.5010718113611999	0.4180064308681668	0.4715969989281881	0.39121114683815605	0.5359056806002138	0.45284030010718074	0.43408360128617324	0.6002143622722396	0.8172561629153261	0.6377277599142545	0.6404072883172555	0.693997856377277	0.696677384780278	0.5117899249732042	0.44748124330117856	1.6318327974276512
0.9	0.01612103174603175	0.12276785714285718	0.16741071428571433	0.1612103174603175	0.1649305555555556	0.1785714285714286	0.2008928571428572	0.2120535714285715	0.18725198412698418	0.18477182539682543	0.21329365079365084	0.2591765873015874	0.2864583333333334	0.3447420634920636	0.35590277777777785	0.3311011904761906	0.2641369047619048	0.27405753968253976	0.2145337301587302	0.7527281746031748
