mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0002743766881883168	0.0009450054356712657	0.0017420396759988443	0.006187637826341284	0.008215499381998838	0.019168454815833368	0.021915662685808288	0.021142515645924065	0.0247549798923996	0.026792169315169465	0.03903775025103139
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.00012635198200141285	0.0003730116242358483	0.0004936731710328479	0.0033950791528753695	0.004443856093911506	0.010616472556991012	0.012615354804330799	0.013630743499370636	0.015528383185482173	0.014231065502069378	0.026213619685757996
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.00023046984689242757	0.0004575331145882764	0.0020227740989260602	0.0032280426700935275	0.004532701272831162	0.006012940917822429	0.006316442631845985	0.0069673645673966784	0.009801193083503747	0.014603319801897207
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.00010737442389326598	0.00042632348876370067	0.0006282649884340602	0.0010371892288064534	0.0029873627960924623	0.0036314322833748947	0.004414185181668627	0.0038314038419061443	0.005975668880294947	0.011504257354541834
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.00010051781955780846	9.977494165510626e-05	0.00029407294797073206	0.0005825744863717478	0.001832254444056007	0.0018454646017355297	0.0028532607920309576	0.0020922661891039206	0.004221947795615509	0.006021728852713123
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001842810070116712	0.000182535343268939	0.0007251684992460243	0.0014607936141115003	0.0015722049262211395	0.0008428628499751517	0.0020834780193068965	0.005442577444448212
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00034205286515964794	0.0004306487402869762	0.0010469495997939187	0.0011485292314560107	0.001310333854347033	0.005134390726189536
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003259419955906238	0.0003237220578091841	0.000407570029660664	0.0004954214880053746	0.0003344550453873052	0.0007972150620499049	0.0033042803511610305
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7711294876742604e-05	0.00011236334819046472	0.0001508979514576984	0.00015285325671594415	0.00038696249670927107	0.00032795487340941894	0.0013942825133728789
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.520380836488674e-05	0.00037294507264970024	0.0009001865906765156
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.147871172793046e-05	3.188660653345855e-05	0.0	0.00013682885446883043	0.0003377732044787107
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9820963049154796e-05	3.159198321833849e-05	0.00034661062776952263
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7702996923504625e-05	5.8696468820435776e-05	0.00022539537697853352
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7402065019619886e-05	0.0001503205242448727
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7344191865050422e-05
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0365721391931629e-05	0.0	0.0	8.540276931802348e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1014740066145178e-05
# SMASH-2.0.1
