mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.2660550458715596	1.9908256880733943	3.7981651376146783	5.486238532110091	8.238532110091743	10.1651376146789	14.5045871559633	19.62385321100917	20.6697247706422	25.422018348623848	34.47706422018348	39.63302752293578	58.62385321100916	60.990825688073386	80.35779816513761	100.73394495412843	126.87155963302752	168.80733944954125	178.47706422018348	489.37614678899075
0.15000000000000002	0.17829457364341084	1.0465116279069768	2.0387596899224807	3.2945736434108523	4.837209302325581	5.782945736434108	8.984496124031008	11.25581395348837	12.65891472868217	15.666666666666666	21.124031007751938	24.813953488372093	37.34108527131783	39.72868217054263	52.333333333333336	66.94573643410853	84.16279069767441	108.32558139534883	114.18604651162791	316.6744186046511
0.25	0.08053691275167787	0.6107382550335572	1.248322147651007	1.8187919463087254	2.630872483221477	3.3221476510067123	4.926174496644296	6.885906040268458	7.651006711409397	9.087248322147653	12.979865771812083	14.979865771812085	23.375838926174502	25.013422818791952	33.96644295302014	41.99328859060403	53.71140939597317	68.89932885906042	73.12080536912752	205.2348993288591
0.35	0.023668639053254434	0.26627218934911234	0.7041420118343193	0.9349112426035501	1.284023668639053	1.7751479289940824	2.751479289940828	3.9349112426035497	4.213017751479288	5.236686390532543	7.8757396449704125	9.011834319526624	13.810650887573962	15.11834319526627	20.92899408284023	27.58579881656804	33.23076923076922	45.77514792899407	47.5739644970414	135.16568047337276
0.45	0.021164021164021166	0.10582010582010584	0.34391534391534395	0.5343915343915345	0.8095238095238096	1.0211640211640214	1.5291005291005293	2.08994708994709	2.1269841269841274	3.2063492063492065	4.280423280423281	5.455026455026456	8.513227513227514	9.576719576719578	13.201058201058203	16.73015873015873	21.2962962962963	27.68783068783069	30.07407407407408	88.25925925925928
0.55	0.0047846889952153126	0.11483253588516751	0.12440191387559812	0.31100478468899534	0.34449760765550247	0.49282296650717716	0.8755980861244022	1.1578947368421055	1.1961722488038282	1.6602870813397133	2.6842105263157907	3.009569377990432	5.181818181818183	5.105263157894738	7.81818181818182	9.588516746411486	13.578947368421057	18.043062200956943	18.875598086124405	57.07177033492825
0.6499999999999999	0.0043668122270742364	0.04366812227074237	0.0829694323144105	0.11353711790393015	0.20524017467248912	0.2838427947598254	0.4847161572052403	0.6550218340611355	0.6812227074235809	0.9301310043668124	1.4104803493449785	1.7423580786026205	3.0611353711790397	3.5458515283842806	4.886462882096071	6.371179039301311	8.00873362445415	10.532751091703059	11.624454148471617	36.48034934497817
0.75	0.0	0.02008032128514054	0.04417670682730919	0.060240963855421624	0.07228915662650595	0.13253012048192758	0.16465863453815247	0.36947791164658594	0.39357429718875464	0.5582329317269071	0.7991967871485937	0.9558232931726898	1.6425702811244962	1.9156626506024077	2.746987951807226	3.734939759036141	5.016064257028108	6.309236947791158	6.847389558232925	23.46586345381524
0.9	0.0017921146953405024	0.01433691756272402	0.019713261648745525	0.03584229390681005	0.041218637992831555	0.04838709677419356	0.08781362007168461	0.13620071684587817	0.13620071684587817	0.18637992831541222	0.3387096774193549	0.41935483870967755	0.7903225806451616	0.8584229390681006	1.2759856630824375	1.9856630824372767	2.3620071684587822	3.1057347670250905	3.2258064516129044	12.315412186379932
1.1	0.0	0.0	0.0015673981191222574	0.009404388714733545	0.00626959247648903	0.009404388714733545	0.010971786833855801	0.0329153605015674	0.02821316614420063	0.039184952978056437	0.08463949843260189	0.12539184952978058	0.22884012539184956	0.25078369905956116	0.41379310344827597	0.626959247648903	0.7711598746081506	1.1112852664576804	1.1222570532915361	5.396551724137932
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0013927576601671311	0.0055710306406685246	0.015320334261838443	0.009749303621169918	0.013927576601671312	0.041782729805013935	0.038997214484679674	0.08077994428969361	0.08217270194986073	0.1253481894150418	0.18662952646239558	0.23398328690807804	0.3676880222841227	0.3871866295264625	2.3690807799442903
1.5	0.0	0.0	0.0	0.0012531328320801993	0.0	0.0012531328320801993	0.0	0.0	0.0025062656641603987	0.005012531328320797	0.0075187969924811965	0.0075187969924811965	0.01879699248120299	0.022556390977443587	0.05764411027568917	0.051378446115288176	0.08145363408521296	0.13533834586466154	0.13283208020050113	1.2105263157894726
