mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.0	0.0	0.00857632933104631	0.0	0.004288164665523155	0.02572898799313893	0.047169811320754707	0.21012006861063462	0.20583190394511144	0.3173241852487135	0.827615780445969	0.990566037735849	2.2427101200686104	2.461406518010291	3.9108061749571177	5.570325900514578	7.834476843910805	11.57804459691252	14.85420240137221	35.81903945111492
0.15000000000000002	0.0	0.0	0.0	0.0	0.011848341232227487	0.0039494470774091624	0.01974723538704581	0.06714060031595576	0.1382306477093207	0.2488151658767772	0.683254344391785	0.8451816745655607	1.6232227488151656	1.733807266982622	2.6816745655608214	3.894154818325434	5.604265402843601	7.914691943127961	9.028436018957345	22.310426540284357
0.25	0.0	0.0	0.0	0.0	0.0036603221083455354	0.0	0.025622254758418745	0.05124450951683749	0.09882869692532945	0.18667642752562227	0.35871156661786247	0.5856515373352856	1.1603221083455346	1.1859443631039535	1.9289897510980971	2.6683748169838952	3.8616398243045396	5.084187408491949	5.292825768667644	13.759150805270867
0.35	0.0	0.0	0.0	0.0	0.0	0.003410641200545701	0.010231923601637103	0.040927694406548414	0.06480218281036831	0.08185538881309683	0.2728512960436561	0.33424283765347873	0.9106412005457023	0.8151432469304225	1.3642564802182806	1.9338335607094124	2.373806275579808	3.093451568894951	3.2742155525238728	8.318553888130966
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.006385696040868457	0.01596424010217114	0.03192848020434228	0.03831417624521074	0.18199233716475102	0.19157088122605367	0.4565772669220946	0.4693486590038315	0.8014048531289912	1.1590038314176248	1.3473818646232443	1.8135376756066415	1.906130268199234	5.242656449553002
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006002400960384155	0.021008403361344543	0.042016806722689086	0.08703481392557025	0.1320528211284514	0.24609843937575035	0.3031212484993998	0.5342136854741898	0.7833133253301322	0.9453781512605044	1.1164465786314528	1.0414165666266508	3.1662665066026414
0.6499999999999999	0.0	0.0	0.005662514156285392	0.0	0.002831257078142696	0.0	0.0	0.002831257078142696	0.0	0.025481313703284263	0.04246885617214044	0.08210645526613819	0.19535673839184606	0.2208380520951303	0.27180067950169884	0.4558323895809741	0.6087202718006797	0.6738391845979617	0.7078142695356741	1.8941109852774638
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.002679528403001069	0.002679528403001069	0.002679528403001069	0.002679528403001069	0.021436227224008553	0.04287245444801711	0.10718113612004276	0.11789924973204703	0.1661307609860663	0.2893890675241155	0.348338692390139	0.38317256162915286	0.39121114683815605	1.4174705251875657
0.9	0.0	0.0	0.0	0.0	0.0	0.002480158730158731	0.0012400793650793654	0.0	0.0037202380952380963	0.0037202380952380963	0.006200396825396827	0.009920634920634924	0.04340277777777779	0.04588293650793652	0.0930059523809524	0.13144841269841273	0.16865079365079372	0.2083333333333334	0.1897321428571429	0.7428075396825399
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0011281588447653432	0.0022563176895306863	0.0	0.0	0.0022563176895306863	0.004512635379061373	0.010153429602888087	0.024819494584837547	0.034972924187725636	0.025947653429602893	0.05302346570397113	0.06092057761732853	0.06881768953068593	0.30460288808664265
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00103476821192053	0.0	0.0	0.00103476821192053	0.00517384105960265	0.00206953642384106	0.00931291390728477	0.00827814569536424	0.019660596026490073	0.02690397350993378	0.023799668874172192	0.17591059602649015
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006689602446483175	0.007645259938837914	0.007645259938837914	0.022935779816513742	0.007645259938837914	0.1022553516819571
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035511363636363644	0.0008877840909090911	0.005326704545454546	0.005326704545454546	0.0017755681818181822	0.04882812500000001
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016578249336870032	0.0008289124668435016	0.0016578249336870032	0.029011936339522558
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037696019300361886	0.0	0.00037696019300361886	0.011685765983112184
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009418729817007539
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006073858114674436	0.0	0.0036443148688046615
# SMASH-2.0.1
