y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022652450995197662	0.004182891214407395	0.01887432013928476	0.03050255098060628	0.109090909090909	0.23185173095406467
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001057114379775893	0.005551837430031645	0.019567662511748327	0.040488040815689755	0.11752066115702495	0.23520664454237197
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017366879096318206	0.00859394013141883	0.027194428608847025	0.04665096032328019	0.11818181818181807	0.2434579185028016
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006842337342436185	0.0033978676492796567	0.011179727427597971	0.03297228171270978	0.056012357043670996	0.12570247933884315	0.24998639899896666
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001444493438958747	0.00445498202905554	0.018632879045996576	0.045914672665362116	0.06599784687875425	0.13677685950413213	0.2473568721324554
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006140243153628877	0.0025848829960314424	0.007928357848319181	0.02327208566561205	0.05076806927260677	0.08160017474607205	0.13818181818181804	0.26721433364162245
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.812377931594829e-05	0.00199557902492939	0.0029650128483890135	0.012609864387326725	0.02928023850085183	0.06170747114925359	0.0839405239261699	0.14528925619834732	0.2577843062582743
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.00015741090542752787	0.0014843518070030142	0.0033003806950755218	0.0066142594310216315	0.015328158506750417	0.03764602092966655	0.07072092199127923	0.09135162966314565	0.15157024793388416	0.2637687467130912
-2.3	0.0	0.0	0.0	0.0	0.0	0.00023994241382068336	0.001967636317844103	0.0032030749519538796	0.005833230995947448	0.008742986604224014	0.021142287595517863	0.050346799707958204	0.08243070428177446	0.1011810962195561	0.14785123966942168	0.26340605335219375
-2.1	0.0	0.0	0.0	0.0	0.0	0.0021594817243861452	0.004407505351970781	0.0047655505382728355	0.007982316099717541	0.01216415527544208	0.029825727143676917	0.06008152835239713	0.09206045945487874	0.10476963162903895	0.15074380165289242	0.27628166766407314
-1.9	0.0	0.0	0.0	0.0	0.0004975867044832563	0.005358713908661922	0.006926079838811235	0.006249902345275856	0.011666461991894882	0.018474310824577678	0.039792805581563936	0.06540520807982479	0.0960664376068903	0.1060178178584245	0.1522314049586777	0.2883412219139329
-1.7000000000000002	0.0	0.0	0.0	0.00017053206002728518	0.00273672687465791	0.00751819563304807	0.008815010703941572	0.00921860595928189	0.017883458184944127	0.025164596226070833	0.04454982029055545	0.07856230226332443	0.10199836679352266	0.11342892359540047	0.1585123966942149	0.2799086012730538
-1.5	0.0	0.0	8.663409224798136e-05	0.001961118690313777	0.003648969166210542	0.007918099656082533	0.010153003400075548	0.016015374759769364	0.02195136927422324	0.03854516702905709	0.052704702648826554	0.08867729374543676	0.1117821980493967	0.11561324949682482	0.1582644628099172	0.2765536876847467
-1.2999999999999998	0.0	0.0	0.0008663409224798145	0.003069577080491133	0.0079613872717321	0.010717427817323844	0.013930865130336232	0.01867158325651162	0.030624462728724062	0.04059786823178799	0.06236974840677762	0.09019834509613048	0.10777621989738535	0.11764155211957626	0.15867768595041326	0.28670910178989184
-1.1	0.0	0.00036218105430904917	0.0016460477527116474	0.006736016371077764	0.011029838616045515	0.014956410461489246	0.01936154136758595	0.025858970953578857	0.040679110892791366	0.050481244393084684	0.07218581050469662	0.10221465076660989	0.11617336640833245	0.12130809916839595	0.1651239669421488	0.28942930199662703
-0.9	0.0	0.0012676336900816721	0.004591606889143017	0.010146657571623469	0.012356736494667533	0.021194913220827005	0.023769046719556736	0.02960891236074437	0.043825985509026166	0.06393784116654251	0.08592829744178321	0.10883122414212706	0.11632744249110213	0.12154213408640573	0.16859504132231407	0.29523239577099547
-0.7	0.0	0.003350174752358703	0.0074505319333263995	0.013898362892223735	0.015508118956394814	0.023434375749820033	0.030537715652940427	0.03851502320276245	0.053573621515411986	0.06629464625115937	0.09310157359026244	0.10997201265514721	0.12102676301557705	0.1247406112992058	0.16818181818181813	0.2988593293799756
-0.5	0.00010929917369824688	0.006971985295449197	0.011175797899989607	0.016115279672578448	0.018161914713638858	0.030392705750619857	0.03581098098476263	0.04156185059608445	0.05940685251135946	0.07640610032387066	0.08842006705125496	0.11491542954490146	0.11948600218788041	0.1280951117906792	0.16314049586776863	0.2818127414177684
-0.30000000000000004	0.0005464958684912341	0.008963981094148964	0.01524760023564473	0.01696793997271487	0.02653795757244033	0.03927057506198512	0.04399634806699408	0.04703051514820081	0.06378177575832003	0.07762251585141484	0.10027484973874173	0.11270990508639571	0.11463260558063572	0.12216622720109839	0.16826446280991733	0.2877971818725858
-0.1	0.00043719669479298735	0.012042520055775881	0.01698028208060436	0.018161664392905865	0.02280605728881591	0.0367111893145645	0.0472232716282584	0.05187418946578959	0.06493307134962545	0.08043547675886083	0.10072789875864568	0.10791859333171086	0.12318382817435249	0.11990388966033731	0.17537190082644627	0.28707179515078973
0.1	0.0005464958684912341	0.010141069520653374	0.015680770696884637	0.01773533424283765	0.024298817402265676	0.040310325521874746	0.04501951895227301	0.05429602662458399	0.06255372712759426	0.0814238143749905	0.10306865202814944	0.11141701143830615	0.11147404588385744	0.12333640179114724	0.17289256198347108	0.2866184284496672
0.30000000000000004	0.0003278975210947405	0.009688343202767062	0.012042138822469416	0.017223738062755796	0.021479159410193894	0.03495161161321283	0.042500944465432566	0.05265542725894908	0.05802529780179295	0.08218407407970561	0.09619740855960614	0.10814675103431491	0.11447852949786605	0.12388248326650336	0.1649586776859504	0.30067279618446585
0.5	0.0	0.007424711613335508	0.012475309283709329	0.016371077762619375	0.021064503823124518	0.028713108853875076	0.04053330814758847	0.04320244996171936	0.05802529780179296	0.07207262000699441	0.10163399679845361	0.10708201508882942	0.11417037733232673	0.12146412244706913	0.15975206611570253	0.2927842155849338
0.7	0.0	0.003983991597399539	0.007103995564334475	0.014239427012278304	0.016917947952430706	0.025513876669599287	0.0303803047475129	0.03640568116123184	0.05411089279135452	0.06865145133577628	0.09423419614002232	0.11096069603309805	0.11501779578755986	0.11795359867692257	0.16752066115702471	0.2906080554195455
0.9	0.0	0.0016298147443907214	0.004418338704647054	0.010743519781718964	0.015259325604153193	0.021194913220827005	0.024556101246694377	0.032968234871330146	0.04467026894265014	0.05892012711542264	0.08207738077259961	0.10084570455098567	0.11809931744295335	0.11990388966033734	0.16314049586776863	0.28362620822225854
1.1	0.0	0.0004527263178863115	0.0024257545829434804	0.008100272851296044	0.010449320794148384	0.013516755978565147	0.021801410401712636	0.022030905767097396	0.0388370379467027	0.051925737832043434	0.07611223534386423	0.10054149428084695	0.11401630124955706	0.12107406425038619	0.1610743801652893	0.29477902906987297
1.2999999999999998	0.0	0.0	0.0006064386457358701	0.004178035470668487	0.006800351627937837	0.011357274254179	0.015504974184611513	0.016484117435665073	0.03031745057104262	0.0430306992868764	0.06682473043583317	0.09422913117546851	0.10893179051815789	0.12107406425038619	0.16123966942148765	0.28317284152113603
