y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.054999999999999945	0.41749999999999965	0.7324999999999993	14.812499999999986
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027500000000000035	0.14000000000000018	0.6225000000000008	1.1325000000000016	15.51000000000002
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009999999999999992	0.052499999999999956	0.17749999999999982	0.8349999999999993	1.4599999999999986	17.009999999999984
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.10000000000000013	0.26500000000000035	1.2675000000000016	2.095000000000003	17.802500000000023
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.009999999999999992	0.04499999999999996	0.15499999999999986	0.42499999999999966	1.5574999999999986	2.4799999999999978	19.449999999999985
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02249999999999998	0.039999999999999966	0.05749999999999995	0.25999999999999973	0.5949999999999994	1.9099999999999984	3.272499999999997	20.404999999999983
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.00750000000000001	0.040000000000000056	0.06250000000000008	0.1550000000000002	0.32750000000000046	0.7325000000000009	2.7225000000000037	4.092500000000006	21.58500000000003
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019999999999999983	0.014999999999999987	0.07249999999999994	0.1174999999999999	0.2174999999999998	0.4724999999999996	1.149999999999999	3.089999999999997	4.907499999999996	22.70249999999998
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.005000000000000007	0.017500000000000022	0.04250000000000006	0.11500000000000016	0.14000000000000018	0.2875000000000004	0.6275000000000008	1.4400000000000017	3.830000000000005	5.560000000000008	23.682500000000033
