mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.0	0.010940919037199124	0.01823486506199854	0.040116703136396786	0.087527352297593	0.09482129832239242	0.16776075857038658	0.14952589350838805	0.20423048869438368	0.24799416484318018	0.24434719183078046	0.2589350838803793	0.2735229759299781	0.2698760029175784	0.3172866520787746	0.4412837345003647	0.47045951859956237	0.6126914660831511	0.8023340627279358	1.8417213712618528
0.15000000000000002	0.0	0.003399048266485384	0.010197144799456152	0.027192386131883073	0.050985723997280755	0.04078857919782461	0.1053704962610469	0.07817811012916383	0.13256288239292996	0.18354860639021073	0.13936097892590074	0.20394289598912302	0.1869476546566961	0.1937457511896669	0.24133242692046222	0.24133242692046222	0.3263086335825969	0.4180829367777022	0.3874915023793338	1.0469068660774983
0.25	0.0	0.0	0.012730744748567795	0.019096117122851693	0.019096117122851693	0.06365372374283897	0.07956715467854872	0.06365372374283897	0.07320178230426481	0.07320178230426481	0.09548058561425846	0.08593252705283261	0.13685550604710378	0.07956715467854872	0.14322087842138767	0.14003819223424574	0.15913430935709744	0.22597071928707832	0.22597071928707832	0.5887969446212605
0.35	0.0	0.0029922202274087367	0.005984440454817473	0.005984440454817473	0.011968880909634947	0.023937761819269893	0.023937761819269893	0.05086774386594853	0.04189108318372232	0.04488330341113105	0.053859964093357256	0.053859964093357256	0.09275882704967084	0.09275882704967084	0.09275882704967084	0.07779772591262715	0.15260323159784556	0.1316576900059844	0.1316576900059844	0.3949730700179533
0.45	0.0	0.0	0.008469791078486734	0.005646527385657822	0.008469791078486734	0.014116318464144555	0.025409373235460195	0.005646527385657822	0.0	0.025409373235460195	0.02823263692828911	0.05928853754940713	0.045172219085262574	0.04234895539243366	0.033879164313946934	0.07622811970638059	0.045172219085262574	0.08187464709203843	0.07622811970638059	0.2060982495765105
0.55	0.0	0.0	0.0	0.005344735435595939	0.008017103153393908	0.010689470871191879	0.010689470871191879	0.005344735435595939	0.008017103153393908	0.013361838588989847	0.016034206306787816	0.010689470871191879	0.026723677177979695	0.016034206306787816	0.016034206306787816	0.04810261892036345	0.06413682522715126	0.05344735435595939	0.03741314804917158	0.0962052378407269
0.6499999999999999	0.0	0.0	0.0	0.0025367833587011676	0.0	0.0	0.012683916793505839	0.007610350076103503	0.007610350076103503	0.01014713343480467	0.005073566717402335	0.007610350076103503	0.01014713343480467	0.015220700152207006	0.022831050228310508	0.032978183663115175	0.02029426686960934	0.012683916793505839	0.022831050228310508	0.10147133434804671
0.75	0.0	0.0	0.0	0.0024142926122646046	0.0	0.0024142926122646046	0.0024142926122646046	0.0024142926122646046	0.0	0.007242877836793815	0.009657170449058419	0.004828585224529209	0.009657170449058419	0.016900048285852235	0.004828585224529209	0.019314340898116837	0.009657170449058419	0.01448575567358763	0.004828585224529209	0.02655721873491065
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.001125619090499775	0.001125619090499775	0.001125619090499775	0.001125619090499775	0.00225123818099955	0.001125619090499775	0.00225123818099955	0.0045024763619991	0.0045024763619991	0.001125619090499775	0.0033768572714993252	0.0033768572714993252	0.0045024763619991	0.034894191805493024
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001032631144155308	0.002065262288310616	0.002065262288310616	0.001032631144155308	0.004130524576621232	0.005163155720776539	0.01445683601817431
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0009538344143456701	0.0	0.0	0.0	0.0	0.0	0.0	0.0019076688286913401	0.0	0.0	0.0	0.0009538344143456701	0.0009538344143456701	0.0	0.01049217855780237
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008862105636299177	0.0	0.0	0.0017724211272598354	0.0	0.0	0.0026586316908897532
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016550810989738503
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035501278046009665
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009563886763580724
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.0.1
