sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.24506	0.24739	0.24664	0.17477	0.0	0.36163	0.0	0.21126	0.0	0.0	0.0	0.0	0.0
3.32	0.3322	0.32198	0.34829	0.30191	0.26819	0.57586	0.0	0.41347	0.0	0.0	0.0	0.0	0.0
3.84	0.35319	0.35369	0.37187	0.34666	0.24784	0.71222	0.0	0.50865	0.0	0.0	0.0	0.0	0.0
4.3	0.30868	0.32192	0.33393	0.35178	0.38662	0.49878	0.0	0.38931	0.0	0.0	0.0	0.0	0.0
4.91	0.32889	0.33935	0.35167	0.37783	0.41991	0.43337	0.48792	0.39546	0.0	0.55158	0.0	0.0	0.0
6.4	0.36888	0.37753	0.39718	0.42982	0.4686	0.47003	0.55993	0.47812	0.33897	0.4896	0.0	0.0	0.0
7.73	0.39435	0.39686	0.41376	0.44363	0.49003	0.48912	0.50099	0.51534	0.59465	0.58103	0.52923	0.0	0.0
8.86	0.40765	0.40937	0.42085	0.45458	0.51225	0.4999	0.50754	0.52887	0.53142	0.57825	0.61907	0.0	0.0
12.39	0.43286	0.43016	0.44109	0.48497	0.51528	0.52143	0.5467	0.54471	0.52945	0.59892	0.59161	0.0	0.0
17.3	0.45258	0.44739	0.4542	0.51212	0.55027	0.54321	0.57531	0.56368	0.585	0.64368	0.68508	0.0	0.0
32.0	0.47004	0.46525	0.47064	0.54092	0.5665	0.55757	0.58658	0.61074	0.59565	0.58019	0.70623	0.0	0.94501
62.4	0.47453	0.47117	0.47342	0.54565	0.56284	0.56753	0.5982	0.60302	0.61583	0.5713	0.57484	0.53026	1.52585
130.0	0.47788	0.47801	0.47705	0.56493	0.57774	0.58433	0.62801	0.58872	0.65273	0.68286	0.59047	0.0	1.10136
200.0	0.48375	0.48494	0.48486	0.57533	0.58374	0.60308	0.63163	0.62055	0.62686	0.57895	0.64626	0.0	0.60031
900.0	0.51078	0.50974	0.51071	0.62193	0.62683	0.67803	0.69971	0.70153	0.71271	0.80143	0.75025	0.44292	0.60469
7000.0	0.56313	0.55953	0.56139	0.72777	0.72788	0.81515	0.82876	0.87844	0.87969	0.9817	0.976	1.37523	0.57497
# SMASH-2.0.1
