y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.032499999999999966	0.3074999999999997	1.384999999999999	4.729999999999996	6.404999999999994	51.06999999999996
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.017500000000000022	0.1525000000000002	0.7050000000000008	2.227500000000003	6.167500000000008	7.8275000000000095	54.60750000000007
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.024999999999999977	0.08999999999999991	0.3499999999999997	1.279999999999999	3.284999999999997	7.867499999999993	10.01749999999999	58.79499999999995
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01500000000000002	0.022500000000000027	0.17250000000000024	0.23500000000000032	0.785000000000001	2.155000000000003	4.3650000000000055	9.305000000000012	11.697500000000016	62.51000000000008
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.007499999999999994	0.04749999999999996	0.08249999999999993	0.4774999999999996	0.6074999999999995	1.5524999999999987	3.0124999999999975	5.4474999999999945	11.23749999999999	14.004999999999988	66.11749999999994
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.012499999999999989	0.019999999999999983	0.20499999999999982	0.2499999999999998	0.8524999999999993	1.172499999999999	2.344999999999998	4.157499999999996	7.027499999999994	12.882499999999988	16.279999999999983	69.96499999999995
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.04250000000000006	0.035000000000000045	0.12000000000000016	0.4575000000000006	0.5800000000000008	1.6900000000000024	1.9950000000000028	3.4025000000000043	5.370000000000007	8.382500000000011	15.770000000000021	19.187500000000025	74.6075000000001
-2.5	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.007499999999999994	0.039999999999999966	0.17999999999999983	0.18249999999999983	0.3124999999999997	0.9324999999999992	1.2299999999999989	2.7674999999999974	2.9424999999999977	4.572499999999996	6.504999999999994	9.87749999999999	17.347499999999986	21.34749999999998	77.87749999999993
-2.3	0.0	0.0	0.0	0.0025000000000000035	0.017500000000000022	0.03750000000000005	0.14000000000000018	0.4250000000000006	0.45000000000000057	0.7975000000000011	1.7575000000000023	2.0175000000000027	3.700000000000005	3.905000000000005	5.610000000000008	7.955000000000011	11.890000000000017	19.512500000000024	23.590000000000032	80.9400000000001
