sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	21.876	17.2255	25.3325	0.881	0.0375	106.9425	0.0	3.565	0.0	0.0	0.0	0.0	0.0
3.32	39.957	34.12	43.8265	2.8675	0.2775	90.7155	0.0	11.479	0.0	0.0025	0.0	0.0	0.0
3.84	52.4305	45.875	55.6325	4.125	0.5575	81.544	0.0	14.854	0.007	0.0085	0.0	0.0	0.0
4.3	60.037	53.441	62.884	4.709	0.843	72.4215	0.0	15.1525	0.0	0.0165	0.0	0.0	0.0
4.91	72.685	65.394	75.3425	5.7335	1.224	67.839	0.005	17.258	0.0055	0.0275	0.0	0.0	0.0
5.5	74.092	67.231	75.1835	5.856	1.539	56.674	0.012	16.5285	0.0125	0.0385	0.0005	0.0005	0.0
6.4	85.946	78.849	87.6525	7.123	2.3115	51.5675	0.0385	17.053	0.0255	0.065	0.0005	0.0	0.0
7.7	91.0645	83.9795	91.783	7.8235	3.1345	41.2095	0.0905	15.36	0.0965	0.055	0.003	0.0	0.0
7.73	96.7045	89.697	98.0735	8.166	3.374	43.576	0.0995	16.7525	0.1805	0.0695	0.0005	0.0005	0.0
8.86	104.6005	97.1655	104.9975	9.131	4.24	38.8345	0.202	16.1205	0.263	0.091	0.003	0.0	0.0
11.5	116.733	110.555	117.5575	10.6165	5.9605	30.973	0.497	14.4735	0.725	0.09	0.008	0.0005	0.0
12.39	130.4545	123.4335	130.454	12.1185	6.962	31.327	0.6185	15.385	0.97	0.1035	0.018	0.0015	0.0
17.3	163.6175	156.36	163.132	15.556	10.7475	26.6095	1.509	15.285	2.1755	0.121	0.0315	0.001	0.0
19.6	167.226	160.769	166.369	16.039	11.4725	24.027	1.8035	13.897	2.1835	0.1135	0.0385	0.003	0.0
27.0	202.228	195.026	200.551	19.3475	15.585	21.4775	3.041	13.672	3.478	0.1345	0.074	0.001	0.0005
39.0	241.9845	234.0075	238.4815	23.4655	19.893	19.712	4.4875	13.5525	5.0725	0.1655	0.107	0.001	0.002
62.4	289.487	281.676	285.28	27.841	25.1675	18.6055	6.4915	13.452	6.9965	0.1925	0.145	0.002	0.001
130.0	368.62	358.692	360.979	35.293	33.124	18.4545	9.317	13.7685	9.8185	0.237	0.1855	0.004	0.0015
200.0	383.32	373.3685	375.4885	36.7215	35.0605	18.2685	10.49	14.667	11.338	0.255	0.2255	0.0065	0.002
2760.0	1052.743	1033.382	1033.6145	103.795	102.5125	37.3765	29.7945	32.45	29.829	0.6775	0.6035	0.014	0.01
# SMASH-2.0.1
