channel	forward	backward
3/2$\times$(π⁰n$\leftrightarrow$Δ⁰)	1.0046551207066448	1.003804168778042
π⁻n$\leftrightarrow$Δ⁻	0.9700851986071571	0.9798534176209098
3/2$\times$(π⁰p$\leftrightarrow$Δ⁺)	1.000533322302475	1.0007992447801635
3$\times$(π⁺n$\leftrightarrow$Δ⁺)	1.044490307864362	1.0098672012693368
3$\times$(π⁻p$\leftrightarrow$Δ⁰)	1.026726686354779	0.9975815828001342
π⁺p$\leftrightarrow$Δ⁺⁺	0.9749249877010855	0.9866787612149112
3$\times$(nn$\leftrightarrow$nΔ⁰)	1.0037325810561057	1.0719727485344253
nn$\leftrightarrow$Δ⁻p	0.9760351013149053	0.9439889834500867
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0037325810561057	1.0161763763021523
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.008148121304703	1.0194880314886001
pp$\leftrightarrow$nΔ⁺⁺	0.9736266248156706	0.9413128984509369
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9854683009369084	1.056317651289399
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.9949994352062072	1.0949871235480073
nn$\leftrightarrow$Δ⁻Δ⁺	0.9771154584296251	1.063283710171339
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.0079303444188734	1.0535288137477488
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.0203330468137402	0.9452057848051942
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9153344477468867	0.9494765852294527
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9730509182531291	1.0047543316297973
# SMASH-2.1
