channel	forward	backward
2$\times$(N(1440)⁰$\leftrightarrow$π⁰n)	0.9834713448761169	1.0134163287045164
N(1440)⁰$\leftrightarrow$nσ	1.0617495711835334	0.9448604777642974
N(1440)⁰$\leftrightarrow$π⁻p	0.9893984521680657	1.0103694623054424
N(1440)⁺$\leftrightarrow$π⁺n	0.9804006748333001	1.0057753590630885
2$\times$(N(1440)⁺$\leftrightarrow$π⁰p)	0.9946590574352169	1.022509320614253
N(1440)⁺$\leftrightarrow$pσ	1.0533405848638246	0.9400493661883446
nN(1440)⁰$\leftrightarrow$nn	0.6359721762172905	0.5988737992712819
pN(1440)⁰$\leftrightarrow$np	1.3779397151374628	1.4733355415700564
nN(1440)⁺$\leftrightarrow$np	1.3699900629347466	1.2613448161642928
pN(1440)⁺$\leftrightarrow$pp	0.6730705531632991	0.6094733355415701
# SMASH-3.1
