sqrts	x_sec
1.433	10.6751463089
1.45298	11.2699704966
1.47296	11.561554671
1.49295	11.7772166736
1.51293	11.9441640209
1.53291	12.0807548393
1.55289	12.1875051356
1.57287	12.9449715088
1.59285	12.8539967663
1.61284	12.7829534789
1.63282	12.7067119162
1.6528	12.666699386
1.67278	12.7761766703
1.69276	12.987171051
1.71275	13.4092576302
1.73273	13.871802524
1.75271	14.4260599077
1.77269	14.9709518833
1.79267	15.6867996609
1.81265	16.5878784848
1.83264	17.3280899928
1.85262	17.7591102469
1.8726	18.0390747613
1.89258	18.2245276655
1.91256	18.3346247314
1.93255	18.3675073053
1.95253	18.3152407199
1.97251	18.2050889678
1.99249	18.1223795726
2.01247	18.0150804421
2.03245	17.9249910273
2.05244	17.8337756686
2.07242	17.7752603157
2.0924	17.760770642
2.11238	17.7762451595
2.13236	17.7901709062
2.15235	17.7895792561
2.17233	17.7655768813
2.19231	17.7272609346
2.21229	17.6892532432
2.23227	17.6485246815
2.25225	17.617987507
2.27224	17.5816576827
2.29222	17.5473011501
2.3122	17.5194361011
2.33218	17.5051024241
2.35216	17.4852420132
2.37215	17.4633032487
2.39213	17.4493453277
2.41211	17.4474672369
2.43209	17.4482421356
2.45207	17.4391061117
2.47205	17.4209021965
2.49204	17.4044765482
2.51202	17.3869130133
2.532	17.3641401144
# SMASH-1.5
