channel	forward	backward
nt$\leftrightarrow$nnnp	0.8389012620638455	0.8611729769858946
pt$\leftrightarrow$nnpp	1.0898292501855975	1.2100965107646622
nHe3$\leftrightarrow$nnpp	0.8794567062818337	0.9088851160158461
pHe3$\leftrightarrow$nppp	1.1194114318053199	1.0922467458970007
nH3L$\leftrightarrow$nnpΛ	0.8752941176470589	0.8598319327731093
pH3L$\leftrightarrow$nppΛ	1.1354621848739497	1.1294117647058823
π⁰t$\leftrightarrow$π⁰nnp	0.9980596225083789	0.9726583171635209
π⁻t$\leftrightarrow$π⁻nnp	1.036690774387017	1.0181689892397248
π⁺t$\leftrightarrow$π⁺nnp	1.0102310813194566	0.9641912153819016
π⁰He3$\leftrightarrow$π⁰npp	0.9903519122648714	0.9999305892968697
π⁻He3$\leftrightarrow$π⁻npp	0.9899354480460888	1.0036787672659124
π⁺He3$\leftrightarrow$π⁺npp	1.0215867286735616	0.9945165544526967
π⁰H3L$\leftrightarrow$π⁰npΛ	1.0171102661596958	1.0114068441064639
π⁻H3L$\leftrightarrow$π⁻npΛ	0.9904942965779467	1.0346958174904943
π⁺H3L$\leftrightarrow$π⁺npΛ	0.9871673003802282	0.9591254752851711
# SMASH-3.1
