m	dN/dm
0.006666666666666667	0.0
0.02	0.0006268550515490783
0.03333333333333333	0.0020257142717643563
0.04666666666666667	0.00195748203173253
0.06	0.001434650041572884
0.07333333333333333	0.0009676794931336938
0.08666666666666667	0.0005916947077720598
0.1	0.00036999654814490386
0.11333333333333334	0.0001534446866575165
0.12666666666666668	6.947441290352801e-05
0.14	6.338705008113933e-05
0.15333333333333332	4.4357269710088785e-05
0.16666666666666669	4.3507465367478794e-05
0.18	3.628726680593219e-05
0.19333333333333336	3.965457970294248e-05
0.20666666666666667	2.7266382619048433e-05
0.22000000000000003	2.5391067169841844e-05
0.23333333333333334	2.851946645027553e-05
0.2466666666666667	2.027026483663614e-05
0.26	3.120717313185656e-05
0.2733333333333333	1.8246319701925995e-05
0.2866666666666667	1.7443958553071507e-05
0.30000000000000004	1.7971026038305807e-05
0.31333333333333335	1.6324836247818057e-05
0.32666666666666666	1.4989772451947416e-05
0.34	1.375667823690405e-05
0.3533333333333334	1.2386052907300902e-05
0.3666666666666667	1.1092271074767037e-05
0.38	1.0144181797251188e-05
0.39333333333333337	8.781821817341958e-06
0.40666666666666673	7.8322843510733e-06
0.42000000000000004	6.8759081211729106e-06
0.43333333333333335	6.066182158660044e-06
0.44666666666666666	5.38366052709706e-06
0.46	4.741414708865598e-06
0.4733333333333334	4.131047574168727e-06
0.4866666666666667	3.729902758099261e-06
0.5	3.253356740849334e-06
0.5133333333333334	2.9865748114023298e-06
0.5266666666666666	2.7100185734072545e-06
0.54	2.4735780685212844e-06
0.5533333333333335	2.346605152787039e-06
0.5666666666666667	2.1675327179642725e-06
0.5800000000000001	2.026060109814244e-06
0.5933333333333334	1.8979922509399488e-06
0.6066666666666667	1.8075073055098103e-06
0.6200000000000001	1.665776700353003e-06
0.6333333333333333	1.566695506767255e-06
0.6466666666666667	1.5021580864444486e-06
0.66	1.490541253490967e-06
0.6733333333333333	1.4425715241267667e-06
0.6866666666666668	1.4193881925127404e-06
0.7	1.4527145137367345e-06
0.7133333333333334	1.449381292898219e-06
0.7266666666666668	1.5301189202572515e-06
0.74	1.7164726430696752e-06
0.7533333333333334	2.068734992489876e-06
0.7666666666666667	2.1714732058523603e-06
0.78	1.8980304454106254e-06
0.7933333333333334	1.3414645247722768e-06
0.8066666666666666	7.616905124114736e-07
0.8200000000000001	4.0930238951623326e-07
0.8333333333333335	2.4171727033794806e-07
0.8466666666666667	1.5448962060626878e-07
0.8600000000000001	1.0470587260186826e-07
0.8733333333333333	7.182047985273914e-08
0.8866666666666667	5.288749980843297e-08
0.9000000000000001	3.7886387546698225e-08
0.9133333333333333	2.789508101275144e-08
0.9266666666666667	2.0747899524088933e-08
0.9400000000000001	1.8952414214416623e-08
0.9533333333333334	1.621131587468868e-08
0.9666666666666668	3.295794485435131e-08
0.98	5.7764955514391036e-08
0.9933333333333334	6.400034874562464e-08
1.0066666666666668	8.261100613257453e-08
1.02	5.969591578155781e-08
1.0333333333333334	5.093221098197217e-08
1.0466666666666669	3.10819688699641e-08
1.06	8.116907476689856e-09
1.0733333333333333	7.199652523082894e-09
1.086666666666667	3.809185192083415e-09
1.1	9.98816461760272e-10
1.1133333333333333	7.663518371850025e-10
1.1266666666666667	5.395179679854124e-10
1.1400000000000001	3.4220887600544243e-10
1.1533333333333333	2.1975266209895095e-10
1.1666666666666667	1.7106830185503215e-10
1.1800000000000002	1.5126805599756395e-10
1.1933333333333334	1.0280247370521387e-10
1.2066666666666668	1.0491950867142899e-10
1.2200000000000002	6.777932564609731e-11
1.2333333333333334	4.9667146419515836e-11
1.2466666666666666	4.415845008825392e-11
1.2600000000000002	4.639204702335397e-11
1.2733333333333334	1.6262946223779667e-11
1.2866666666666666	7.267411346313064e-12
1.3	5.78888417471397e-12
1.3133333333333335	9.519553637545286e-12
1.3266666666666667	8.921574641312573e-13
1.34	4.561377603627035e-13
1.3533333333333335	5.407294017608455e-16
1.3666666666666667	3.4032023082109054e-13
1.3800000000000001	3.6530069062337e-12
1.3933333333333335	8.391667201232727e-15
1.4066666666666667	3.5376121407802872e-12
1.42	1.2922175500161061e-12
1.4333333333333336	1.1179518280710596e-12
1.4466666666666668	8.600981649746535e-16
1.46	0.0
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.1
