theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.05235987755982988 9.26738462213202 0.004696619045909939 5.045760929560125 0.18324774650313017 3.8625313448413907 0.0826286537229579 0.08748448019415293 0.0010348482643530374 
0.15707963267948966 24.72021652772743 0.013691838574517109 13.341184220326715 0.3901377956610951 10.500127716114417 0.19829284819257048 0.27391637520298473 0.002865733655131488 
0.2617993877991494 33.10304469497553 0.020935776424988374 17.45884546418745 0.4832741394528685 14.41384424818496 0.27582686430640574 0.4466564316372994 0.003661770781556901 
0.36651914291880916 33.53497443977396 0.030090203378880624 16.93322214960875 0.5134439465443916 15.08983897594542 0.32454433644364106 0.639377019944892 0.004457807907982315 
0.47123889803846897 28.314483360963457 0.0354236521259309 13.409643413199301 0.5210062992454331 13.187389847501326 0.34707218712148025 0.8070224387700842 0.006925522999901096 
0.5759586531581287 21.12754176874425 0.043782041953397736 9.06535039944525 0.5351757600958055 10.15695611091242 0.36561985216719234 0.9538116848829303 0.006845919287258554 
0.6806784082777885 14.313782381393285 0.05022994267744359 5.3191200787746125 0.5171057173259486 6.934916237992916 0.38082416128191776 1.1017949866854146 0.009791256655032584 
0.7853981633974483 9.333774118475901 0.06272772556232258 2.7895529021325762 0.5119314760041833 4.3138047918119575 0.3831326689485514 1.2653010124531945 0.007323541563113802 
0.890117918517108 6.111415830705826 0.06272772556232258 1.289500541096527 0.49752320401588335 2.4919942242747566 0.3866352323048233 1.3714923651183448 0.011542538333168494 
0.9948376736367678 4.293585448800752 0.07458867874606123 0.5538030288541601 0.4780202944184607 1.3230137041190368 0.3676895486958984 1.4838928073696132 0.012577386597521532 
1.0995574287564276 3.4113375015834664 0.07450907503341869 0.21485042042221908 0.4672737932117177 0.7058461200014141 0.3710329046268852 1.564451764563865 0.013373423723946945 
1.2042771838760873 2.993497613922767 0.07546431958512918 0.08079776833217946 0.47205001597027013 0.35694304748915534 0.36386857048905646 1.6313984868962421 0.012975405160734239 
1.308996938995747 2.858330509855732 0.07235977479207008 0.031045447930591122 0.4737216939357635 0.19733760364085998 0.3718289417533106 1.6998576797688276 0.012179368034308826 
1.413716694115407 2.7836622273970284 0.07976292006782641 0.010746501206743081 0.4581193662578254 0.11128599027427279 0.3735802234314465 1.736395783871754 0.013771442287159652 
1.5184364492350666 2.780876097454539 0.08987259157342917 0.003422959643629277 0.47308486423462315 0.08199182402181758 0.36753034127061335 1.7493711890324883 0.015602327677938102 
1.6231562043547263 2.77307493361557 0.07920569407932863 0.003104544793059112 0.45955223308539117 0.07856886437818829 0.3738190345693741 1.7682372689287706 0.010587293781457998 
1.7278759594743862 2.7853339053625215 0.08103657947010708 0.009552445517104961 0.4632936075795906 0.11128599027427279 0.371749338040668 1.7355997467453288 0.012816197735449156 
1.832595714594046 2.851564194281116 0.078966882941401 0.025552791758255772 0.4655225115335817 0.1929593994455202 0.3613212516844951 1.714743574032983 0.01249778288487899 
1.9373154697137056 3.0539964355310985 0.07419066018284852 0.07538471587248664 0.48383136544136623 0.3618784776729929 0.36960003779931944 1.6754193399875674 0.013691838574517109 
2.0420352248333655 3.400113378100868 0.07618075299891205 0.21094983850273455 0.4713335825564873 0.7016271232313593 0.3789932758911393 1.5498046814376374 0.01122412348259833 
2.146754979953025 4.347636369685038 0.06575266664273914 0.54409137591177 0.48287612088965576 1.3636115975667331 0.3846451394887598 1.4967886088177047 0.009870860367675125 
2.251474735072685 6.124709650717131 0.06304614041289273 1.3042272279353972 0.5140011725328893 2.4741629926428272 0.38002812415549236 1.3776218509918206 0.011622142045811036 
2.356194490192345 9.270727978063007 0.05906595478076567 2.7443379933516128 0.5035730861767166 4.326939404397977 0.38353068751176417 1.2430915766259256 0.010189275218245291 
2.4609142453120043 14.358360460473108 0.04839905728666513 5.33002578740664 0.5285686519464745 6.935393860268772 0.37310260115559124 1.135069338569997 0.007801163838969051 
2.5656340004316642 21.053908334549902 0.04234917512583199 9.061529421238408 0.5206878843948629 10.098606589545437 0.36506262617869456 0.9575530593771298 0.008119578689539216 
2.670353755551324 28.390266095399156 0.03621968925235631 13.444509839336733 0.5261805405671982 13.202753364041337 0.3539181064087388 0.820236655068746 0.006447900724045848 
2.7750735106709836 33.48848587159072 0.030090203378880624 16.87527064680498 0.5141603799581744 15.109739904106057 0.31371823152425543 0.6406506793471727 0.004855826471195022 
2.8797932657906435 33.075979432677066 0.02013973929856296 17.427879619969502 0.48534383598157455 14.402460917277077 0.2837076318580173 0.4533431434992729 0.003104544793059112 
2.9845130209103035 24.81430811607091 0.012816197735449156 13.433842941842633 0.3914910587760183 10.502993449769546 0.19598434052593677 0.2747124123294101 0.0024677150919187813 
3.089232776029963 9.282190912683532 0.004059789344769608 5.0521292265715285 0.17122758589410642 3.881795443300886 0.07976292006782641 0.09249951409063303 0.000716433413782872 
# SMASH-2.1
