t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.037800240590644414 71.55179115470932 0.0 42.477907909109526 0.32175304756520456 28.67373183723306 0.07729571156381371 0.0011026492377148888 0.0 
0.11340072177193325 57.66612930416572 0.0007718544664004223 27.28020373060898 0.715619355276963 29.288238257411567 0.21700136998229014 0.16407420657197547 0.0002205298475429778 
0.18900120295322206 39.40471421867436 0.006946690197603801 17.46750763433664 0.784204137862829 19.904913774305403 0.4849451347470081 0.7547634032158415 0.0014334440090293557 
0.2646016841345109 27.17269542993178 0.0208400705928114 11.175680819011715 0.8790319723063095 13.25637993057971 0.6199094014433105 1.2171042285896945 0.0037490074082306224 
0.3402021653157997 19.019045376725263 0.03704901438722027 7.189934619443704 0.9145372777607289 8.741251831984782 0.6736084193200257 1.4581433519541693 0.004520861874631045 
0.41580264649708853 13.596547220414752 0.053257958181629136 4.6187771269401265 0.9036210503073514 5.713377025219697 0.6914713369710068 1.6047957005702493 0.011247022224691868 
0.4914031276783774 10.041054753403094 0.08269869282861667 2.946940352716812 0.8601766703413849 3.6998292522285383 0.6837527923070026 1.7544252021281599 0.013231790852578668 
0.5670036088596662 7.757247652248015 0.0983563120041681 1.9301874906199132 0.8020670555138102 2.4312313042375586 0.6711825909970529 1.8084550147761893 0.015767884099322914 
0.6426040900409551 6.1713072536426905 0.12493015863309691 1.2189787322938097 0.7683259888397346 1.5373135672220983 0.6495706659378411 1.8544354879889002 0.017752652727209713 
0.7182045712222439 5.181017973250948 0.13518479654384538 0.7726263208668226 0.7463832690092083 1.0055058398722072 0.6328103975245748 1.862043767729133 0.026463581705157335 
0.7938050524035327 4.595842022795657 0.1448881098357364 0.4998308994561591 0.7255431984163969 0.6686464977503086 0.6376620541705202 1.8941308605466363 0.025140402619899468 
0.8694055335848215 4.168234648409823 0.13739009501927518 0.32781761837263645 0.7232276350171957 0.4626716201451674 0.6077802598284467 1.8842070174072023 0.025140402619899468 
0.9450060147661103 3.8766941899580067 0.14852685232019552 0.20707752684285613 0.6941176951415227 0.32230437218406205 0.5772368759437444 1.902180199981955 0.025250667543670956 
1.0206064959473993 3.738532240472331 0.15426062835631296 0.13364108761104454 0.6691978223691661 0.2608868096433427 0.5781189953339163 1.920263647480479 0.022163249678069267 
1.096206977128688 3.556815646096917 0.13871327410453302 0.08810167409341961 0.6487988114714406 0.22538150418892328 0.5452600480500126 1.8844275472547451 0.026132786933842866 
1.171807458309977 3.469926886164984 0.1301126100503569 0.05711723051363125 0.6505630502517844 0.21689110505851866 0.5312564027310335 1.8621540326529042 0.0218324549067548 
1.2474079394912656 3.4156765436694116 0.11688081919777822 0.034953980835561976 0.6420726511213798 0.23387190331932795 0.5109676567570796 1.8555381372266149 0.021391395211668846 
1.3230084206725545 3.3542589811286923 0.10596459174440082 0.025250667543670956 0.6088829090661616 0.2581301865490555 0.48119612733877754 1.8554278723028437 0.019406626583782043 
1.3986089018538432 3.298795724471633 0.09207121134919323 0.016539738565723335 0.6076699949046753 0.2892248950526154 0.4717133438944295 1.807683160309789 0.013893380395207601 
1.4742093830351322 3.2004394124674653 0.08402187191387454 0.009923843139434 0.5616895216919644 0.3397262301399573 0.44833718005487383 1.7443910940649543 0.012349671462406757 
1.549809864216421 3.153907614635897 0.07067981613752439 0.006836425273832311 0.5409597160229245 0.39055835999861366 0.4317974414891505 1.7018288334891596 0.011247022224691868 
1.6254103453977098 3.0633801122195043 0.06218941700711974 0.005292716341031467 0.4852759295183226 0.4437060532564713 0.3912199495412426 1.6659927332634257 0.009703313291891022 
1.7010108265789987 3.0232436799666824 0.053257958181629136 0.0027566230942872223 0.44822691513110235 0.5320282571974339 0.3710414684910601 1.6079933833596227 0.0079390745115472 
1.7766113077602874 2.943742669927439 0.04134934641430833 0.0017642387803438223 0.3941971024830728 0.6277382110310863 0.33222821532349606 1.5413933694016433 0.005072186493488489 
1.8522117889415763 2.88750755880398 0.033410271902761135 0.0015437089328008446 0.35196563667859254 0.7287408812057701 0.2956202606313617 1.4717059375780621 0.004520861874631045 
