channel	forward	backward
d̅n$\leftrightarrow$d̅'n	1.018755195344971	0.9812448046550291
d̅n̅$\leftrightarrow$d̅'n̅	0.9739561802397685	1.0260438197602315
np$\leftrightarrow$d'	1.0008624820316243	0.9991375179683757
nd$\leftrightarrow$nd'	0.9929889679348387	1.0313434374677801
pd$\leftrightarrow$pd'	0.9626765645942881	1.012991030003093
π⁻d$\leftrightarrow$nn	1.011764705882353	1.0253119429590019
π⁰d$\leftrightarrow$np	1.0374331550802138	0.9625668449197861
π⁺d$\leftrightarrow$pp	0.9796791443850267	0.9832442067736185
n̅d$\leftrightarrow$n̅d'	1.032631187987478	0.9888576431262269
p̅d$\leftrightarrow$p̅d'	1.0013264710564016	0.9771846978298934
π⁰d$\leftrightarrow$π⁰d'	0.9930916479520907	1.0107154315046518
π⁻d$\leftrightarrow$π⁻d'	1.0086621751684313	0.9986953267030264
π⁺d$\leftrightarrow$π⁺d'	0.986846326596086	1.0019890920757137
p̅n̅$\leftrightarrow$d̅'	1.0003797727206334	0.9996202272793666
d̅π⁰$\leftrightarrow$p̅n̅	0.9749911940824234	0.9327227897146882
d̅π⁺$\leftrightarrow$n̅n̅	1.0412116942585417	1.0510743219443466
# SMASH-3.2
