sqrts	x_sec
1.433	-0.0
1.45298	-0.0
1.47296	96.69867928952554
1.49295	73.86926583171189
1.51293	83.50364399049836
1.53291	65.28656633215195
1.55289	46.37642030379656
1.57287	40.09003998954747
1.59285	37.704724684843555
1.61284	35.38911190780458
1.63282	35.352215490089456
1.6528	33.36364828241792
1.67278	36.32607735443183
1.69276	40.5246010687777
1.71275	39.07096208886201
1.73273	41.44007944005246
1.75271	42.9637229987932
1.77269	43.65540035748518
1.79267	48.79866610220017
1.81265	51.6227029915743
1.83264	47.92720722736445
1.85262	43.315261260315495
1.8726	39.61233825590125
1.89258	35.588503714900206
1.91256	32.67362920685431
1.93255	31.45415018959797
1.95253	31.174412160103127
1.97251	31.231500909965277
1.99249	31.85502955908406
2.01247	32.47581140852549
2.03245	33.610973212043454
2.05244	34.055855356946275
2.07242	34.39367589751868
2.0924	34.16933857129694
2.11238	33.61456096787761
2.13236	32.96134335785196
2.15235	32.14541163922811
2.17233	30.89091265328813
2.19231	30.29835234410012
2.21229	30.45630276919408
2.23227	30.29134814906723
2.25225	29.903140786662284
2.27224	29.741559025482857
2.29222	30.913266626574504
2.3122	29.815561340478126
2.33218	29.790693943454542
2.35216	29.603124878138573
2.37215	29.563086254294035
2.39213	29.047993077394544
2.41211	28.802469154534318
2.43209	28.42165757746825
2.45207	28.130512957949865
2.47205	28.330038563739915
2.49204	28.602033448365116
2.51202	28.80448693486364
2.532	27.77721691621242
# SMASH-3.2
