sqrts	x_sec
0.28	7.55290834955
0.3	7.87883724642
0.32	8.32198703106
0.34	8.874283959
0.36	9.54137277249
0.38	10.3290297544
0.4	11.2452358331
0.42	12.3027405232
0.44	13.5180244527
0.46	14.919459335
0.48	16.5348881285
0.5	18.4065319912
0.52	20.599557095
0.54	23.1804844554
0.56	26.2470058972
0.58	29.9369479361
0.6	34.4496225668
0.62	40.0428616546
0.64	47.1344163101
0.66	56.2677701115
0.68	68.2024340105
0.7	83.6738083672
0.72	102.621230384
0.74	122.163931408
0.76	134.734750559
0.78	133.148033512
0.8	116.698185296
0.82	96.0131873426
0.84	77.1062664702
0.86	62.0168904671
0.88	50.5326266213
0.9	41.9208189744
0.92	35.5778295818
0.94	31.2729641024
0.96	29.531676958
0.98	31.4535004958
1.0	24.1549254809
1.02	20.2247497472
1.04	17.7486036123
1.06	16.1173032626
1.08	15.1398637076
1.1	14.7286095403
1.12	14.8815819905
1.14	15.6421243217
1.16	17.0349447945
1.18	19.1777875394
1.2	22.0780467257
1.22	25.4459373096
1.24	28.4779251385
1.26	29.971811235
1.28	29.3800915932
1.3	27.1427369761
1.32	24.3392764832
1.34	21.7284753323
1.36	19.5515451566
1.38	17.8513577391
1.4	20.2659163788
1.42	19.2647192199
1.44	18.5674025753
1.46	18.1583928365
1.48	17.9814544671
1.5	17.8070008303
1.52	17.2581278185
1.54	16.4673625115
1.56	15.9439740606
1.58	15.8047124032
# SMASH-1.5
