channel	forward	backward
K⁰p$\leftrightarrow$K⁺n	0.976261937244202	1.0237380627557982
K⁰Δ⁰$\leftrightarrow$K⁰n	0.7733275855312144	0.6478426147274365
K⁰p$\leftrightarrow$K⁺Δ⁰	1.0182946820834518	0.9817053179165484
K⁰Δ⁺$\leftrightarrow$K⁰p	1.320570599992162	1.3659129207978993
K⁺Δ⁰$\leftrightarrow$K⁺n	0.8821569933769643	0.9178194928870949
K⁰Δ⁺$\leftrightarrow$K⁺n	1.316847591801544	1.3645020966414547
K⁺Δ⁺$\leftrightarrow$K⁺p	0.7671356350668181	0.643884469177411
K̅⁻p$\leftrightarrow$K̅⁰n	1.059915611814346	0.940084388185654
K̅⁻n$\leftrightarrow$π⁻Λ	1.137445361826129	1.1325886352598349
K̅⁻p$\leftrightarrow$π⁰Λ	0.8101019912578922	0.9198640116561437
π⁰Λ$\leftrightarrow$K̅⁰n	0.985172981878089	1.014827018121911
π⁻Σ⁰$\leftrightarrow$K̅⁻n	1.1843755023308151	1.2525317473075068
K̅⁻n$\leftrightarrow$π⁰Σ⁻	1.2026244693168662	1.1362408336549594
π⁰Σ⁰$\leftrightarrow$K̅⁰n	0.3304934897926379	0.28548464877029417
π⁻Σ⁺$\leftrightarrow$K̅⁰n	1.267963349943739	1.2473878797620963
K̅⁻p$\leftrightarrow$π⁺Σ⁻	1.0822076418371285	1.032805866460826
K̅⁻p$\leftrightarrow$π⁻Σ⁺	0.5696642223079892	0.6345040524893863
π⁺Σ⁰$\leftrightarrow$K̅⁰p	1.260247548625623	1.1715158334672884
K̅⁰p$\leftrightarrow$π⁰Σ⁺	1.2551138556541876	1.086839058278657
# SMASH-1.7
