sqrts	x_sec
1.433	-0.0
1.45298	60.4673167132
1.47296	29.8506751723
1.49295	19.9464010905
1.51293	15.3795522984
1.53291	13.0545765992
1.55289	12.0508728513
1.57287	12.1446598664
1.59285	13.5728798841
1.61284	17.1718846831
1.63282	23.9227216405
1.6528	30.4051605792
1.67278	26.7911593235
1.69276	21.8026059458
1.71275	24.2244413677
1.73273	32.6226227487
1.75271	36.4127752995
1.77269	35.1257138546
1.79267	30.3088975105
1.81265	25.7433564603
1.83264	23.0787257069
1.85262	22.491090477
1.8726	23.6833814102
1.89258	25.5394805827
1.91256	26.1250299581
1.93255	25.305583968
1.95253	24.4251282062
1.97251	24.089272853
1.99249	23.9351199431
2.01247	23.2139347784
2.03245	21.6017673958
2.05244	19.4782898071
2.07242	17.3517019541
2.0924	15.5102571481
2.11238	14.0327563732
2.13236	12.9097188399
2.15235	12.1282769035
2.17233	11.7156807217
2.19231	11.7519663891
2.21229	12.3190683677
2.23227	13.1595825707
2.25225	13.1566863432
2.27224	11.8039576191
2.29222	10.1774058637
2.3122	8.92348118678
2.33218	8.05113504151
2.35216	7.44636038545
2.37215	7.04091135634
2.39213	6.7835530446
2.41211	6.63722233297
2.43209	6.58266332548
2.45207	6.60614706232
2.47205	6.69937325395
2.49204	6.85032209981
2.51202	7.05667717282
2.532	7.3147153934
# SMASH-1.8
