m	dN/dm
0.006666666666666667	1.0072131154082224
0.02	19.245154542644457
0.03333333333333333	21.456790432390168
0.04666666666666667	14.617105964007905
0.06	9.372669411554952
0.07333333333333333	5.897288536344951
0.08666666666666667	3.4187188135826467
0.1	1.6316201617650596
0.11333333333333334	0.5634234510958462
0.12666666666666668	0.12583456891478417
0.14	0.06271560146305721
0.15333333333333332	0.0555514181864612
0.16666666666666669	0.03520962148031914
0.18	0.02936502335520353
0.19333333333333336	0.024682363723689895
0.20666666666666667	0.0211170547921804
0.22000000000000003	0.016888392183611
0.23333333333333334	0.013553488770017497
0.2466666666666667	0.011089075194847316
0.26	0.008514781436572071
0.2733333333333333	0.008220637229326352
0.2866666666666667	0.006101074758007488
0.30000000000000004	0.005656991011322371
0.31333333333333335	0.005530331548147879
0.32666666666666666	0.004400713719860185
0.34	0.003956295950997826
0.3533333333333334	0.003087943978904272
0.3666666666666667	0.0025853755133786026
0.38	0.0023700406161652242
0.39333333333333337	0.001956920332847345
0.40666666666666673	0.0018091353182457975
0.42000000000000004	0.0013450801975942426
0.43333333333333335	0.0011018722175139236
0.44666666666666666	0.0009936673476761734
0.46	0.0006333463845842988
0.4733333333333334	0.0005110130808391138
0.4866666666666667	0.00032301812098425425
0.5	0.00018601914244694632
0.5133333333333334	0.00011122329838655744
0.5266666666666666	3.4728970058903075e-05
0.54	2.0805402918451275e-06
0.5533333333333335	1.4774589219319202e-08
0.5666666666666667	1.4613400626619682e-10
0.5800000000000001	0.0
0.5933333333333334	0.0
0.6066666666666667	0.0
0.6200000000000001	0.0
0.6333333333333333	0.0
0.6466666666666667	0.0
0.66	0.0
0.6733333333333333	0.0
0.6866666666666668	0.0
0.7	0.0
0.7133333333333334	0.0
0.7266666666666668	0.0
0.74	0.0
0.7533333333333334	0.0
0.7666666666666667	0.0
0.78	0.0
0.7933333333333334	0.0
0.8066666666666666	0.0
0.8200000000000001	0.0
0.8333333333333335	0.0
0.8466666666666667	0.0
0.8600000000000001	0.0
0.8733333333333333	0.0
0.8866666666666667	0.0
0.9000000000000001	0.0
0.9133333333333333	0.0
0.9266666666666667	0.0
0.9400000000000001	0.0
0.9533333333333334	0.0
0.9666666666666668	0.0
0.98	0.0
0.9933333333333334	0.0
1.0066666666666668	0.0
1.02	0.0
1.0333333333333334	0.0
1.0466666666666669	0.0
1.06	0.0
1.0733333333333333	0.0
1.086666666666667	0.0
1.1	0.0
1.1133333333333333	0.0
1.1266666666666667	0.0
1.1400000000000001	0.0
1.1533333333333333	0.0
1.1666666666666667	0.0
1.1800000000000002	0.0
1.1933333333333334	0.0
1.2066666666666668	0.0
1.2200000000000002	0.0
1.2333333333333334	0.0
1.2466666666666666	0.0
1.2600000000000002	0.0
1.2733333333333334	0.0
1.2866666666666666	0.0
1.3	0.0
1.3133333333333335	0.0
1.3266666666666667	0.0
1.34	0.0
1.3533333333333335	0.0
1.3666666666666667	0.0
1.3800000000000001	0.0
1.3933333333333335	0.0
1.4066666666666667	0.0
1.42	0.0
1.4333333333333336	0.0
1.4466666666666668	0.0
1.46	0.0
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-2.1
