theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 9.26761276025 0.00398021523619 5.05391809831 0.181259001856 3.85802262844 0.0811167865136 0.0886791954623 0.000636834437791
0.157079632679 24.7402218651 0.0137715447172 13.3369848177 0.383931561683 10.527748904 0.193518064784 0.281560425808 0.00270654636061
0.261799387799 33.043269265 0.0184681986959 17.3769032825 0.494183523725 14.4280414183 0.2696197801 0.452152450831 0.00390061093147
0.366519142919 33.5640406265 0.0312844917565 16.9284126297 0.509149133014 15.1444005565 0.313959377831 0.633013431164 0.00382100662674
0.471238898038 28.2579360909 0.0354239156021 13.3487662548 0.520532548589 13.1968812414 0.350497753699 0.799386428037 0.00644794868263
0.575958653158 21.0879763644 0.0457724752162 9.0881846574 0.518383232361 10.0984428887 0.369125161004 0.961699605368 0.00636834437791
0.680678408278 14.3056896019 0.0507875464138 5.32592600755 0.518144419447 6.90057875929 0.379871742142 1.12074900621 0.00963212087158
0.785398163397 9.27079693244 0.0582703510578 2.76242858253 0.504850500558 4.32315058094 0.362836420931 1.24819549807 0.0110649983566
0.890117918517 6.07349003321 0.0636038394743 1.28887329778 0.489725682661 2.46892751101 0.368567930871 1.38376162901 0.0100301423952
0.994837673637 4.35475348992 0.0724399172987 0.54194610656 0.499596616447 1.35446724488 0.377483613 1.49719776325 0.0116222284897
1.09955742876 3.41812924054 0.0725991259081 0.214135579707 0.482083669407 0.706727017338 0.365781780206 1.56629429975 0.0105077682235
1.20427718388 3.02273465897 0.0807983692947 0.0792858875049 0.479058705828 0.361005521923 0.368806743785 1.64295324519 0.0108261854424
1.308996939 2.86408327966 0.08071876499 0.0251549602927 0.46560557833 0.194871337964 0.3690455567 1.71571157971 0.01297550167
1.41371669412 2.80207152628 0.0830272898269 0.00939330795741 0.464491118063 0.112162465356 0.382817101417 1.73808038934 0.012099854318
1.51843644924 2.78519541368 0.0794450961144 0.00342298510312 0.470779858137 0.0823904553892 0.368806743785 1.76833002513 0.0120202500133
1.62315620435 2.79291703124 0.0810371822088 0.0036617980173 0.470939066746 0.0811963908183 0.376448757039 1.76419060129 0.0154432351164
1.72787595947 2.79793210243 0.082708872608 0.0100301423952 0.458043169381 0.111207213699 0.365224550073 1.75718542247 0.013532731803
1.83259571459 2.86050108595 0.0745096292215 0.0253937732069 0.468232520385 0.194950942269 0.37039882988 1.71507474527 0.0119406457086
1.93731546971 3.03881472853 0.0828680812175 0.0760221110112 0.471018671051 0.357502932515 0.386717712348 1.65282417898 0.0118610414038
2.04203522483 3.43500535314 0.0749872550498 0.213737558183 0.489725682661 0.690487739174 0.374697462335 1.57879217559 0.0125774801464
2.14675497995 4.3123243955 0.0706886225947 0.551817040346 0.487655970738 1.33719311075 0.373981023592 1.47849075164 0.0124978758416
2.25147473507 6.11583952332 0.0649571126546 1.29102261401 0.506522190958 2.47354456068 0.378757281876 1.39036878631 0.010666976833
2.35619449019 9.32707717588 0.0577131209248 2.77405081102 0.510820823413 4.32784723492 0.382100662674 1.26339992027 0.0111446026613
2.46091424531 14.3154013271 0.0536533013839 5.33508050259 0.507716255529 6.94061972456 0.365224550073 1.10419131082 0.00891568212907
2.56563400043 21.1003150316 0.0462501010445 9.05252192889 0.513049743945 10.1598178076 0.370478434185 0.952306297411 0.00589071854956
2.67035375555 28.425423548 0.0399613609714 13.4787600844 0.532712007212 13.2007818524 0.35742332821 0.809098153213 0.0066867615968
2.77507351067 33.5307660272 0.0314437003659 16.920929825 0.522920677731 15.0870058528 0.32558160632 0.637710085142 0.00517427980705
2.87979326579 33.1026540764 0.0200602847904 17.4670949597 0.476352159467 14.4062298388 0.273281578117 0.457087917724 0.00254733775116
2.98451302091 24.7518440936 0.0131347102794 13.3568858939 0.387036129567 10.5197884736 0.190652309814 0.282038051636 0.00230852483699
3.08923277603 9.25678657481 0.00461704967398 5.03839525888 0.179189289933 3.85467924764 0.0838233328742 0.0952863527544 0.000796043047238
# SMASH-1.6
