t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0378002405906 71.4741449345 0.0 42.3947526857 0.317344810963 28.6905952358 0.0704598103563 0.000992391695159 0.0
0.113400721772 57.7613867565 0.00110265743907 27.2689389996 0.725658860649 29.3819614501 0.213253948715 0.170250308592 0.000220531487813
0.189001202953 39.3194410882 0.00683647612221 17.3539535732 0.779799340907 19.9338411834 0.477119873884 0.766016122919 0.00187451764641
0.264601684135 27.1370611699 0.0185246449763 11.2153493442 0.866027152642 13.2128132951 0.621898795633 1.19991182519 0.00253611210985
0.340202165316 18.9361567326 0.035395303794 7.20355078367 0.896129700729 8.65233239286 0.663910044061 1.47954575174 0.00529275570752
0.415802646497 13.5793366278 0.054250746002 4.59289903094 0.894255183082 5.71397084924 0.676921401842 1.63899001743 0.00804939930518
0.491403127678 9.99371516748 0.0783989439176 2.96427399344 0.858088019081 3.69478454682 0.666005093196 1.7190429475 0.0131216235249
0.56700360886 7.73337768314 0.101995813114 1.89899664156 0.824126169958 2.41107075626 0.662807386622 1.81607680214 0.0183041134885
0.642604090041 6.20355075218 0.119197269163 1.22064178505 0.786746082773 1.55143901677 0.643621147183 1.86106522565 0.0208402255983
0.718204571222 5.2053149726 0.131105969505 0.778917214956 0.743852708394 1.02128132006 0.641526098048 1.86856329624 0.020068365391
0.793805052404 4.6289559292 0.154372041469 0.489910700177 0.737016232271 0.689932759623 0.633586964487 1.90153275367 0.0226044775008
0.869405533585 4.17940249129 0.149410082993 0.312823915463 0.707354747161 0.465652236517 0.610541424011 1.90958215297 0.0240379321716
0.945006014766 3.92082932183 0.141250417944 0.210497305118 0.702723585917 0.338074770818 0.592237310522 1.90958215297 0.0264637785376
1.02060649595 3.73095171082 0.151725663615 0.13011357781 0.680449905647 0.253280413753 0.580990204644 1.90704604086 0.0273459044888
1.09620697713 3.5829750825 0.148086894067 0.086117545991 0.651339749256 0.227919292655 0.55265190846 1.89502707478 0.0218326172935
1.17180745831 3.49079292059 0.131988095456 0.0532583543069 0.664681904269 0.21534899785 0.533906731996 1.87220206579 0.0194067709276
1.24740793949 3.4001544791 0.125482416566 0.034182380611 0.625647830926 0.221523879508 0.508766142385 1.86415266648 0.0203991626227
1.32300842067 3.34028018016 0.105965379894 0.0238174006838 0.61561364823 0.252288022058 0.485500070421 1.83923260836 0.0178630505129
1.39860890185 3.28217013312 0.0958209314548 0.0142242809639 0.603594682145 0.287573060108 0.460580012298 1.80582208796 0.0145550781957
1.47420938304 3.25228811652 0.0890947210765 0.00771860207346 0.578895155509 0.337964505074 0.442827227529 1.78123282707 0.0145550781957
1.54980986422 3.1703606688 0.0739883141613 0.00617488165877 0.539420019191 0.39684641232 0.43014666698 1.71408098903 0.00970338546378
1.6254103454 3.07751691243 0.0630720055146 0.00385930103673 0.480538111945 0.460580012298 0.394089768722 1.66534353022 0.0100341826955
1.70101082658 2.98787086264 0.0517146338922 0.00308744082938 0.444812010919 0.532804074557 0.368287584648 1.57955678146 0.00760833632955
