channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.9818221967940417	0.9813403996908467
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9990062934746604	1.0149055978800927
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.022373452979614	0.9946701195459062
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0236983950134	1.0043060616098045
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9838296847240205	1.0216507573248215
pp$\leftrightarrow$nΔ⁺⁺	0.9869613658947874	0.9854356750680036
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.9395907845792386	0.9777855319198581
nn$\leftrightarrow$Δ⁻Δ⁺	0.9818596383028574	1.025656281920101
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9844651714547759	1.0006668503267038
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9804306606909099	0.9768734185505298
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	1.0694529255373448	1.034313757983975
pp$\leftrightarrow$Δ⁰Δ⁺⁺	1.0113969095796032	1.0175080691541023
# SMASH-2.0.1
