sqrts	x_sec
2.01	35.579783963958924
2.06	32.156106241242696
2.11	30.605771619754243
2.16	31.798521470224554
2.21	34.372458213256415
2.26	35.670978126229336
2.31	35.841607961238445
2.36	35.4862411233277
2.41	35.15795227649061
2.46	35.3763652219125
2.51	35.85314109741072
2.56	36.383398610374435
2.61	36.95287264082783
2.66	37.55123662484533
2.71	38.044380869384
2.76	38.49757057728895
2.81	39.01511104716812
2.86	39.64131142725413
2.91	40.29449362617039
2.96	40.93226334573656
3.01	41.56785197701191
3.06	42.21888791015546
3.11	42.92166093996869
3.16	43.65649294017031
3.21	44.35540830770104
3.26	44.96859912128769
3.31	45.46858510078212
3.36	45.83826823268446
3.41	46.08938008874638
3.46	46.2278280165729
3.51	46.27343054302163
3.56	46.20030214259661
3.61	45.981513133916124
3.66	45.65297341929086
3.71	45.22282715098767
3.76	44.72301958443019
3.81	44.17219437876115
3.86	43.59655716767704
3.91	43.025724303923035
3.96	42.47599073932341
4.01	41.96038442208116
4.06	41.49480631025429
4.11	41.091535992893625
4.16	40.74214743103834
4.21	40.47271054624439
4.26	40.2573635388234
4.31	40.1021997501084
4.36	39.989202117198104
4.41	39.9210032473289
4.46	39.870582752076054
4.51	39.835289422316
4.56	39.797012533426965
4.61	39.7569025002986
4.66	39.72720998488624
4.71	39.687114128638406
4.76	39.65199752696269
4.81	39.62369514004557
4.86	39.58980095381063
4.91	39.55783608569557
4.96	39.5319205706294
5.01	39.49915381071947
5.06	39.468028017145414
5.11	39.43932714400966
5.16	39.41272484918615
5.21	39.38218760934596
5.26	39.35483376511505
5.31	39.33287282524995
5.36	39.310066868926505
5.41	39.28289953145893
5.46	39.258956167012705
5.51	39.2347597231174
5.56	39.21097289309442
5.61	39.18761175352002
5.66	39.168009763296865
5.71	39.14420507506085
5.76	39.12681672905872
5.81	39.1129351719135
5.86	39.0841124168437
5.91	39.06335236424432
5.96	39.046547385373465
6.01	39.02460260303213
6.06	39.010322292095566
6.11	38.9901056886901
6.16	38.97484359247044
6.21	38.95195571640775
6.26	38.94113203330482
6.31	38.92563357033558
6.36	38.90868986409923
6.41	38.893242689603234
6.46	38.87626385669503
6.51	38.86473478186687
6.56	38.84941067567346
6.61	38.83397101257857
6.66	38.818334947275616
6.71	38.80580242663004
6.76	38.79077693446983
6.81	38.781780374485436
6.86	38.765173049075734
6.91	38.75498859841018
6.96	38.74670248644799
7.01	38.73471604471776
7.06	38.72124710861679
7.11	38.7103531706631
7.16	38.69835092094286
7.21	38.68631595951866
7.26	38.679945714377034
7.31	38.669678351872896
7.36	38.662168824520464
7.41	38.648610749331795
7.46	38.640244492196366
7.51	38.630330512358185
7.56	38.6245639863897
7.61	38.61197565961328
7.66	38.603300533792094
7.71	38.592835865416376
7.76	38.588364087578285
7.81	38.580185747743464
7.86	38.574491593196086
7.91	38.56931074167911
7.96	38.55757551008412
8.01	38.55440187058415
8.06	38.54553662704501
8.11	38.53835756740579
8.16	38.532667838164805
8.21	38.526107470534626
8.26	38.52108369499557
8.31	38.51828310924875
8.36	38.50912961560401
8.41	38.50317260088049
8.46	38.50009967965255
8.51	38.496432466095065
8.56	38.49005094049237
8.61	38.479331911734285
8.66	38.47815645312424
8.71	38.4697429657592
8.76	38.46664608636739
8.81	38.46706878507739
8.86	38.461897084353815
8.91	38.4565449381616
8.96	38.454367394883185
# SMASH-2.0.1
