channel	forward	backward
3$\times$(nn$\leftrightarrow$nΔ⁰)	1.0096298414086544	1.0219807941339702
nn$\leftrightarrow$Δ⁻p	0.9811338524410957	0.9888027446561611
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0211331797312524	1.004544154992348
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0080557003750357	1.0066026471132339
pp$\leftrightarrow$nΔ⁺⁺	0.9808916768974622	0.9829098064277425
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9825061805216865	1.011809421301357
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.0202240268463094	1.00825658958125
nn$\leftrightarrow$Δ⁻Δ⁺	1.0361806098663886	0.9873135743673963
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.01236169887566	0.9814690119821348
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9891890682671445	0.980347454168332
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9623814133985227	1.0192267404075546
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9888095040255287	1.0142403082137799
# SMASH-2.1
