y N N_error
-5.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.004182953157956248e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.604182953157957225e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.204182953157956870e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.204182953157956870e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.004182953157957137e+00 9.999999999999990654e-06 7.071067811865469640e-06
-1.804182953157956959e+00 3.499999999999997254e-04 4.183300132670374536e-05
-1.604182953157956781e+00 1.224999999999998876e-03 7.826237921249257429e-05
-1.404182953157957048e+00 2.689999999999997515e-03 1.159741350474319211e-04
-1.204182953157956870e+00 4.624999999999995434e-03 1.520690632574553554e-04
-1.004182953157956915e+00 7.154999999999993830e-03 1.891428031937772208e-04
-8.041829531579569590e-01 1.070499999999999056e-02 2.313547060251853040e-04
-6.041829531579570034e-01 1.343499999999998688e-02 2.591814036538884558e-04
-4.041829531579569368e-01 1.590499999999998512e-02 2.820017730440712331e-04
-2.041829531579569812e-01 1.852499999999998245e-02 3.043435558706637312e-04
-4.182953157956914580e-03 1.943999999999998160e-02 3.117691453623976181e-04
1.958170468420431520e-01 1.817499999999998631e-02 3.014548058996569489e-04
3.958170468420431076e-01 1.626999999999998586e-02 2.852192139390329604e-04
5.958170468420430632e-01 1.359499999999998730e-02 2.607201564896735797e-04
7.958170468420430188e-01 1.036999999999999034e-02 2.277059507347138048e-04
9.958170468420429744e-01 7.274999999999993278e-03 1.907223112276063438e-04
1.195817046842043041e+00 4.674999999999995132e-03 1.528888485142064111e-04
1.395817046842042775e+00 2.689999999999997515e-03 1.159741350474319211e-04
1.595817046842042952e+00 1.204999999999998824e-03 7.762087348130004513e-05
1.795817046842043130e+00 3.749999999999996825e-04 4.330127018922189818e-05
1.995817046842042863e+00 3.999999999999996261e-05 1.414213562373093928e-05
2.195817046842043041e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.995817046842042863e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.195817046842042597e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.995817046842043307e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
