y N N_error
-5.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.004182953157956248e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.604182953157957225e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.204182953157956870e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.204182953157956870e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.204182953157956870e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.004182953157956915e+00 0.000000000000000000e+00 0.000000000000000000e+00
-8.041829531579569590e-01 1.898459999999998260e+00 3.080957643331044306e-03
-6.041829531579570034e-01 8.894149999999991785e-01 2.108808905519889317e-03
-4.041829531579569368e-01 5.544149999999995471e-01 1.664954954345610741e-03
-2.041829531579569812e-01 3.822499999999996456e-01 1.382479656269847753e-03
-4.182953157956914580e-03 3.348849999999997107e-01 1.293995749606619223e-03
1.958170468420431520e-01 3.772499999999996412e-01 1.373408169482036052e-03
3.958170468420431076e-01 5.487149999999995087e-01 1.656374051958069962e-03
5.958170468420430632e-01 8.626799999999992252e-01 2.076872648960449187e-03
7.958170468420430188e-01 1.825189999999998314e+00 3.020918734425006094e-03
9.958170468420429744e-01 1.228649999999999048e-01 7.837888746339787384e-04
1.195817046842043041e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.995817046842042863e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.195817046842043041e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.995817046842042863e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.195817046842042597e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.995817046842043307e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
