sqrts	x_sec
1.433	5.33812558275
1.45298	5.635166238
1.47296	5.7802068444
1.49295	5.88920554001
1.51293	5.9737401616
1.53291	6.04005253115
1.55289	6.09292884501
1.57287	17.5983311894
1.59285	17.600436107
1.61284	17.5979503171
1.63282	17.6017180822
1.6528	17.600265541
1.67278	17.6037987389
1.69276	17.5975136338
1.71275	17.6003762391
1.73273	17.6002716337
1.75271	17.5999570313
1.77269	17.5990899816
1.79267	17.8448700767
1.81265	18.9290708758
1.83264	19.5650031642
1.85262	20.7138832619
1.8726	20.86172624
1.89258	20.4824004828
1.91256	20.0698087444
1.93255	19.6017093411
1.95253	19.3129471718
1.97251	19.2255822298
1.99249	19.089083003
2.01247	18.9818010905
2.03245	18.9228085011
2.05244	18.8685331897
2.07242	18.7710556438
2.0924	18.6832027685
2.11238	18.7272337457
2.13236	18.8475180242
2.15235	18.7272693454
2.17233	18.6583707555
2.19231	18.689614141
2.21229	18.6416926117
2.23227	18.5661865321
2.25225	18.544086662
2.27224	18.4995341446
2.29222	18.4318056178
2.3122	18.4055888362
2.33218	18.3027165177
2.35216	18.2756886612
2.37215	18.2954084299
2.39213	18.1719819535
2.41211	18.3748598621
2.43209	18.394919252
2.45207	18.3912331666
2.47205	18.4706265905
2.49204	18.5924043066
2.51202	18.7116828977
2.532	18.8223177501
# SMASH-1.5
