t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0378002405906 71.7707683393 0.0 42.3951478361 0.444621204804 28.8623544504 0.0667380466344 0.00190680133241 0.0
0.113400721772 57.8707474499 0.000672988705557 27.1836962892 1.0945039648 29.2215060896 0.190680133241 0.179575819599 0.000112164784259
0.189001202953 39.8297148905 0.00684205183982 17.4047217383 1.24166416175 19.9759872527 0.437442658612 0.762496203396 0.000560823921297
0.264601684135 27.6874283353 0.0153665754435 11.2386870532 1.33274196657 13.2852457068 0.602885715394 1.2085755504 0.00392576744908
0.340202165316 19.492332703 0.0320791282982 7.19548307503 1.42180080527 8.70331426983 0.65122873741 1.48416442532 0.00426226180186
0.415802646497 14.056154269 0.0527174486019 4.59539121111 1.40845319595 5.71771204241 0.63541350283 1.63906399238 0.00740287576112
0.491403127678 10.4675541614 0.0710003084362 2.98863067659 1.32646073865 3.71770177428 0.636647315456 1.71713068223 0.00998266579909
0.56700360886 8.10132587271 0.0888345091335 1.88986444999 1.25332929931 2.42758242573 0.617691466917 1.8106761123 0.0133476093269
0.642604090041 6.57016440278 0.107566028105 1.21519327267 1.19219949189 1.56963399093 0.604792516727 1.86451520874 0.0162638937176
0.718204571222 5.58064667604 0.122596109196 0.781452051935 1.15944737489 1.03528095871 0.594249027006 1.86675850443 0.0208626498723
0.793805052404 4.94265338318 0.14009381554 0.503283386972 1.11334764856 0.672315716851 0.582471724659 1.90803514504 0.0231059455574
0.869405533585 4.55579704226 0.147608856085 0.315295208553 1.12209650173 0.452697069271 0.577648638936 1.91566235037 0.0247884173213
0.945006014766 4.20786188149 0.137401860718 0.204027742568 1.07700625846 0.322249425177 0.534689526565 1.90601617892 0.0264708890852
1.02060649595 4.04488644996 0.136168048091 0.134373411543 1.0453757893 0.264596726068 0.521005422885 1.91869079954 0.0246762525371
1.09620697713 3.89537079255 0.126297547076 0.0791883376871 1.03057003778 0.221861943265 0.517416149789 1.89479970049 0.0252370764584
1.17180745831 3.79677794718 0.121698790921 0.0575405343251 1.00219234736 0.215244220994 0.502722563051 1.87864797156 0.0187315189713
1.24740793949 3.67799544065 0.116987869983 0.0346589183362 0.964953638984 0.21883349409 0.490047942429 1.83602535354 0.0164882232861
1.32300842067 3.65836660341 0.0987050101483 0.021199144225 0.949250569187 0.26044662905 0.466381172951 1.84623234891 0.0161517289334
1.39860890185 3.61114522923 0.0850209064686 0.0159273993648 0.932089357196 0.300601621815 0.461445922443 1.80114210564 0.0149179163065
1.47420938304 3.50066291674 0.0775058659233 0.00987050101483 0.892495188352 0.338961978032 0.425889685833 1.74326507696 0.0126746206213
1.54980986422 3.43370054053 0.0686448479668 0.00594473356575 0.819475913799 0.404914871177 0.418598974856 1.70669935729 0.00942184187779
1.6254103454 3.3527175663 0.0557458977769 0.00426226180186 0.76182321469 0.453370057977 0.392352415339 1.67675135989 0.00841235881946
1.70101082658 3.23303774149 0.048006527663 0.00224329568519 0.692393213233 0.541082919267 0.356908343513 1.58567355508 0.00672988705557
1.77661130776 3.16024279651 0.0356684013945 0.00157030697963 0.626103825736 0.625767331383 0.320903447766 1.54450907925 0.00572040399723
1.85221178894 3.07858683357 0.0256857355954 0.00145814219537 0.58303254858 0.734567172115 0.283328245039 1.44457025648 0.00594473356575
