theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 9.3561269638 0.00356291239112 5.05731121335 0.271834020386 3.8576624162 0.0711772725408 0.0935264502669 0.00105267866101
0.157079632679 24.9935874979 0.0114984899895 13.3425400778 0.586180063621 10.5907570826 0.182680235326 0.278716919323 0.00121462922424
0.261799387799 33.2949304433 0.0188672406166 17.3798056686 0.744081862772 14.4344917504 0.257420420258 0.457024489443 0.00323901126465
0.366519142919 33.701993184 0.0275315957496 16.8460166122 0.799630905961 15.0817271763 0.303981207188 0.639623749487 0.0034819371095
0.471238898038 28.6643589641 0.0356291239112 13.4402772427 0.81161524764 13.2322517442 0.334589863639 0.804327472295 0.00566826971314
0.575958653158 21.376421668 0.0429978745383 9.05959548252 0.816311813974 10.1547051911 0.339367405254 0.95785660624 0.00558729443153
0.680678408278 14.5853487 0.0459129846765 5.32274818649 0.795987018289 6.93059337826 0.351351746933 1.13065785721 0.00809752816163
0.785398163397 9.54981983742 0.0541724634013 2.78012434373 0.796472869978 4.32246053268 0.345602501938 1.24353739978 0.0074497259087
0.890117918517 6.34498014161 0.0551441667807 1.28783087883 0.768455422539 2.49687280864 0.356453189675 1.37042566607 0.00979800907558
0.994837673637 4.55777470106 0.0641324230401 0.540429029507 0.737117988553 1.36686275368 0.3466551806 1.49245541547 0.010121910202
1.09955742876 3.65959687737 0.0673714343048 0.213207916496 0.740195049255 0.699140581475 0.350784919962 1.57739848589 0.0114984899895
1.20427718388 3.25723070302 0.073444580426 0.0791938254208 0.729344361518 0.363659989739 0.349489315456 1.651328918 0.010769712455
1.308996939 3.09673769485 0.07514506134 0.027855496876 0.723595116524 0.192478244402 0.355076609888 1.71027892302 0.0123082428057
1.41371669412 3.03762573927 0.0725538523282 0.00955508323073 0.741652604324 0.107859075113 0.346574205318 1.74550317052 0.013927748438
1.51843644924 2.98434400397 0.073444580426 0.00291511013819 0.706185430976 0.0773313939436 0.350946870525 1.76161725156 0.0119033663976
1.62315620435 3.00547855247 0.0775743197884 0.00323901126465 0.719789278288 0.0784650478862 0.345035674967 1.76874307635 0.0126321439321
1.72787595947 3.02896138414 0.0748211602135 0.00753070119032 0.726753152507 0.116280504401 0.350622969399 1.74023977722 0.0127131192138
1.83259571459 3.07819435536 0.0748211602135 0.0275315957496 0.718331723218 0.192235318557 0.355400511014 1.69707995212 0.0127940944954
1.93731546971 3.26808139075 0.0687480140923 0.0790318748575 0.739628222284 0.369895086423 0.353538079537 1.6464704011 0.010769712455
2.04203522483 3.66664172687 0.0663187556438 0.222115197474 0.745539417842 0.691285979159 0.345521526657 1.58274285447 0.0131179956218
2.14675497995 4.55753177521 0.0650231511379 0.544234867743 0.764811534866 1.33503946801 0.354104906508 1.4830622828 0.0112555641447
2.25147473507 6.3406074764 0.0580592769189 1.29519962945 0.77404271697 2.4930669704 0.350137117709 1.36127545925 0.00882630569618
2.35619449019 9.52139751357 0.0530388094587 2.77332242008 0.778982209149 4.30586059995 0.352485400876 1.24928664478 0.0084214292881
2.46091424531 14.498786124 0.0492329712227 5.28307029849 0.792990932869 6.90994468145 0.356291239112 1.09948237379 0.00777362703517
2.56563400043 21.3638704994 0.0390300857391 9.0799202782 0.80708063187 10.1316272358 0.348922488485 0.950244929768 0.00704484950062
2.67035375555 28.6948866453 0.0327949890546 13.4725054048 0.812182074612 13.2415639016 0.326897211885 0.803355768916 0.00558729443153
2.77507351067 33.8080708029 0.0277745215944 16.9711234223 0.798983103708 15.0639126144 0.311916784786 0.628692086469 0.00566826971314
2.87979326579 33.3649740619 0.0176526113924 17.4928471617 0.722380487299 14.419430348 0.258392123638 0.451842071419 0.00242925844849
2.98451302091 24.8801411283 0.0114984899895 13.3248064911 0.584479582707 10.5125349606 0.17887439709 0.26551794842 0.00242925844849
3.08923277603 9.33790752543 0.00364388767273 5.04200688512 0.262440887719 3.8634116612 0.0732826298628 0.092230845761 0.00089072809778
# SMASH-1.2rc
