x y y_error
2.000000000000000000e+01 9.682196444282252790e-01 2.978080248495320118e-02
4.000000000000000000e+01 1.024554089208107754e+00 1.531746515817610996e-02
6.000000000000000000e+01 9.720872305197078012e-01 9.946741138454022815e-03
1.000000000000000000e+02 9.943075304010879911e-01 6.035869080328263268e-03
1.200000000000000000e+02 9.999491171655846555e-01 5.044140228326807023e-03
1.400000000000000000e+02 1.001588479315263625e+00 4.327091427167324873e-03
1.600000000000000000e+02 9.997217056478698849e-01 3.782674964050701440e-03
1.800000000000000000e+02 9.911085165017939902e-01 3.347861984049825719e-03
2.000000000000000000e+02 9.996753327817401447e-01 3.026069785502690825e-03
2.400000000000000000e+02 9.930854240854702919e-01 2.513399411498678376e-03
2.800000000000000000e+02 9.982562693328465020e-01 2.159943737800780646e-03
3.300000000000000000e+02 1.000337095435418489e+00 1.834588615133332786e-03
4.000000000000000000e+02 9.936594552843113215e-01 1.508475428518473533e-03
# SMASH-3.3
