x y y_error
2.700000000000000000e+01 9.312922967940721053e-01 4.799260665668029450e-04
6.400000000000000000e+01 9.686514135971918682e-01 7.535692988774767443e-04
1.250000000000000000e+02 9.846665542822543582e-01 1.061815476566735751e-03
2.160000000000000000e+02 9.912545149364773156e-01 1.400454218456331128e-03
3.430000000000000000e+02 9.938724636060854989e-01 1.767102903165276070e-03
5.120000000000000000e+02 9.983746025120258105e-01 2.163870140386405221e-03
7.290000000000000000e+02 9.994703028829584612e-01 2.583438709957102623e-03
1.000000000000000000e+03 9.952418577779250652e-01 3.019352148236418686e-03
8.000000000000000000e+03 1.005922502105297989e+00 8.585719711028748369e-03
# SMASH-3.3
