x y y_error
1.000000000000000056e-01 9.766469109644028146e-01 9.458412307266761757e-03
2.999999999999999889e-01 9.967685364982470375e-01 5.516784051888195400e-03
5.000000000000000000e-01 9.945273721368143027e-01 4.268475759545630258e-03
8.000000000000000444e-01 1.000840951984706129e+00 3.385220728204311504e-03
1.199999999999999956e+00 9.920358324652487347e-01 2.751835746571401273e-03
2.000000000000000000e+00 9.971563128932088294e-01 2.137056847907065765e-03
3.000000000000000000e+00 1.001733295696734416e+00 1.748899600307719272e-03
5.000000000000000000e+00 9.931606893463820196e-01 1.348882777836000069e-03
8.000000000000000000e+00 9.929071843448725732e-01 1.066249362107958218e-03
# SMASH-3.3
