x y y_error
2.700000000000000000e+01 1.046255702029830204e+00 5.086865471401145209e-04
6.400000000000000000e+01 1.067001571225626888e+00 7.909007142762515151e-04
1.250000000000000000e+02 1.056109393348123815e+00 1.099661221862253437e-03
2.160000000000000000e+02 1.039159787885139297e+00 1.433895471501130158e-03
3.430000000000000000e+02 1.029542508873402706e+00 1.798534002193410671e-03
5.120000000000000000e+02 1.016482526600335445e+00 2.183405452569759254e-03
7.290000000000000000e+02 1.010561950495344030e+00 2.597734047713251299e-03
1.000000000000000000e+03 1.011904029331519572e+00 3.044521980792919223e-03
8.000000000000000000e+03 1.009513250455495337e+00 8.601029884436450779e-03
# SMASH-3.3
