x y y_error
4.000000000000000083e-03 1.009027766622432987e+00 3.040191986881606630e-03
6.000000000000000125e-03 1.011684187595793150e+00 3.044191243225794884e-03
8.000000000000000167e-03 1.009595691106392579e+00 3.041047442320754090e-03
1.000000000000000021e-02 1.012041430416348531e+00 3.044728673528297822e-03
2.999999999999999889e-02 1.008313280981322224e+00 3.039115426724291972e-03
7.000000000000000666e-02 9.994371709013699645e-01 3.025709299764896623e-03
1.000000000000000056e-01 1.004869093788275602e+00 3.033920495526374120e-03
2.000000000000000111e-01 1.000169976687124596e+00 3.026818349468502010e-03
5.000000000000000000e-01 1.005345417549016185e+00 3.034639473359567689e-03
8.000000000000000444e-01 1.008349921270609961e+00 3.039170644214198806e-03
1.000000000000000000e+00 1.001947030717579290e+00 3.029506108942210240e-03
# SMASH-3.3
