x y y_error
1.000000000000000000e+00 1.009458290021563620e+00 3.040840499363860541e-03
2.000000000000000000e+00 1.009316308900573667e+00 2.150047718683801255e-03
3.000000000000000000e+00 1.006762175401475057e+00 1.753283998450072632e-03
4.000000000000000000e+00 1.007626275557177209e+00 1.519039956484263126e-03
5.000000000000000000e+00 1.005455338416879396e+00 1.357206219877535791e-03
6.000000000000000000e+00 1.003310354814826999e+00 1.237631838865877257e-03
7.000000000000000000e+00 1.002110603437613934e+00 1.145139143264980921e-03
8.000000000000000000e+00 1.003187075508160886e+00 1.071754762298862771e-03
9.000000000000000000e+00 1.003064559540854939e+00 1.010398376272185527e-03
1.000000000000000000e+01 1.003378750021497234e+00 9.586981754695669518e-04
# SMASH-3.3
