x y y_error
2.000000000000000000e+01 9.682196444282252790e-01 2.978080248495320118e-02
4.000000000000000000e+01 9.904328198089106250e-01 1.506024257728339789e-02
6.000000000000000000e+01 9.838935459568647346e-01 1.000696204208024152e-02
1.000000000000000000e+02 9.940510483760738314e-01 6.035090552698371344e-03
1.200000000000000000e+02 1.012060768346806139e+00 5.074596270817713535e-03
1.400000000000000000e+02 9.989713157947115452e-01 4.321434356599492856e-03
1.600000000000000000e+02 1.004459180551869224e+00 3.791627029201109517e-03
1.800000000000000000e+02 1.010853561284625446e+00 3.381045883960200667e-03
2.000000000000000000e+02 1.009861333203728728e+00 3.041447492111108014e-03
2.400000000000000000e+02 1.014236285523264947e+00 2.540023748647849636e-03
2.800000000000000000e+02 1.009767115316988706e+00 2.172361148966012526e-03
3.300000000000000000e+02 1.017940584283296923e+00 1.850660356316283185e-03
4.000000000000000000e+02 1.020615258109677015e+00 1.528799330941773725e-03
# SMASH-3.3
