x y y_error
2.000000000000000000e+01 9.645556154994523457e-01 2.972439939931627306e-02
4.000000000000000000e+01 9.780667221743022388e-01 1.496592956584362998e-02
6.000000000000000000e+01 1.007302619668469124e+00 1.012530649535271256e-02
1.000000000000000000e+02 1.006325545287462875e+00 6.072236745793410488e-03
1.200000000000000000e+02 9.989822206427140250e-01 5.041700933605755726e-03
1.400000000000000000e+02 9.960924359221043911e-01 4.315203013261987089e-03
1.600000000000000000e+02 1.001424906595229203e+00 3.785895817330675855e-03
1.800000000000000000e+02 1.010876178747148746e+00 3.381083708554065686e-03
2.000000000000000000e+02 1.005995782683873463e+00 3.035620879646038894e-03
2.400000000000000000e+02 1.014554343589998631e+00 2.540421985098413171e-03
2.800000000000000000e+02 1.016898885910493044e+00 2.180019113732945858e-03
3.300000000000000000e+02 1.017849740590847984e+00 1.850577775577345353e-03
4.000000000000000000e+02 1.019955732902497969e+00 1.528305293336066793e-03
# SMASH-3.3
