x y y_error
1.000000000000000000e+00 9.997944137219253458e-01 3.026250012268741872e-03
2.000000000000000000e+00 9.950357561506815163e-01 2.134783301561151390e-03
3.000000000000000000e+00 9.958952762702230066e-01 1.743795931840058482e-03
4.000000000000000000e+00 9.939663177070959810e-01 1.508708334616200731e-03
5.000000000000000000e+00 9.957273416109874153e-01 1.350624630464131344e-03
6.000000000000000000e+00 9.977303440920499700e-01 1.234185433776018850e-03
7.000000000000000000e+00 9.981586865215803517e-01 1.142878931052282096e-03
8.000000000000000000e+00 9.966135786081343761e-01 1.068237593952657116e-03
9.000000000000000000e+00 9.962260566596259359e-01 1.006948234794146062e-03
1.000000000000000000e+01 9.972781418550904498e-01 9.557792582220389372e-04
# SMASH-3.3
