x y y_error
5.000000000000000278e-02 1.007823641397675107e+00 3.212318457547976968e-03
1.000000000000000056e-01 1.014736585613196462e+00 3.092990447483689748e-03
1.499999999999999944e-01 1.011241802661505984e+00 3.055180901236354864e-03
2.000000000000000111e-01 1.009192647924227693e+00 3.040440369707668716e-03
2.500000000000000000e-01 1.007952965007250068e+00 3.033485770300966070e-03
2.999999999999999889e-01 1.011676003663555257e+00 3.036546664080942357e-03
3.499999999999999778e-01 1.004324138496888841e+00 3.024112596524743471e-03
4.000000000000000222e-01 1.004905925022722135e+00 3.024178595495395378e-03
4.500000000000000111e-01 1.013142657532985158e+00 3.036043153292631615e-03
5.000000000000000000e-01 1.009977449230443192e+00 3.030970632969935165e-03
5.999999999999999778e-01 1.009074808674640611e+00 3.029244090487859340e-03
6.999999999999999556e-01 1.012204832288796874e+00 3.033750471443984967e-03
8.000000000000000444e-01 1.010671747868714609e+00 3.031348420296176016e-03
9.000000000000000222e-01 1.005321380842576717e+00 3.023252921845282545e-03
# SMASH-3.3
