x y y_error
1.000000000000000000e+00 1.017610754388083238e+00 3.053094840611858454e-03
2.000000000000000000e+00 1.007516354689313998e+00 2.148129730077251616e-03
3.000000000000000000e+00 1.008099545960477128e+00 1.754448132481636587e-03
4.000000000000000000e+00 1.005345417549016185e+00 1.517319736679783844e-03
5.000000000000000000e+00 1.004088655626447002e+00 1.356283503045720325e-03
6.000000000000000000e+00 1.003597370414247569e+00 1.237808850017872459e-03
7.000000000000000000e+00 1.003807833980691955e+00 1.146108468849833806e-03
8.000000000000000000e+00 1.003822555525494931e+00 1.072094166048408312e-03
9.000000000000000000e+00 1.004487424108195137e+00 1.011114756169994699e-03
1.000000000000000000e+01 1.004312161391102132e+00 9.591439950361185796e-04
# SMASH-3.3
