x y y_error
2.700000000000000000e+01 1.045243660599413982e+00 5.084404617834382880e-04
6.400000000000000000e+01 1.064605589428523791e+00 7.900122204016219590e-04
1.250000000000000000e+02 1.053843420457485802e+00 1.098480879862212805e-03
2.160000000000000000e+02 1.036366039107528669e+00 1.431966682561911950e-03
3.430000000000000000e+02 1.025121848810765846e+00 1.794668566601501525e-03
5.120000000000000000e+02 1.021088064402645879e+00 2.188346212256835673e-03
7.290000000000000000e+02 1.016044336220671251e+00 2.604770982238104830e-03
1.000000000000000000e+03 1.011684187595793150e+00 3.044191243225794884e-03
8.000000000000000000e+03 9.980814801977240247e-01 8.552192019262530934e-03
# SMASH-3.3
