x y y_error
1.000000000000000056e-01 9.865397890720896124e-01 9.506195777683100478e-03
2.999999999999999889e-01 1.004127127930199093e+00 5.537110290953399863e-03
5.000000000000000000e-01 1.001910390428291553e+00 4.284290288115034061e-03
8.000000000000000444e-01 1.003692024494907464e+00 3.390038999281538325e-03
1.199999999999999956e+00 1.018164938763560068e+00 2.787840334190876991e-03
2.000000000000000000e+00 1.032065348512092084e+00 2.174142731438169149e-03
3.000000000000000000e+00 1.041817772177509260e+00 1.783547601403841568e-03
5.000000000000000000e+00 1.063836143353481534e+00 1.396052721912982575e-03
8.000000000000000000e+00 1.067354527132335695e+00 1.105500150479063384e-03
# SMASH-3.3
