x y y_error
1.000000000000000056e-01 1.017042829904123424e+00 9.652039098773004810e-03
2.999999999999999889e-01 1.000127229682955532e+00 5.526070863048322158e-03
5.000000000000000000e-01 1.004017207062336103e+00 4.288792424250746117e-03
8.000000000000000444e-01 1.004230178743821034e+00 3.390947704027633125e-03
1.199999999999999956e+00 1.013645969751407083e+00 2.781646753237775136e-03
2.000000000000000000e+00 1.030471495928076076e+00 2.172463282588541020e-03
3.000000000000000000e+00 1.047808459476052834e+00 1.788668151477790583e-03
5.000000000000000000e+00 1.061654214126397155e+00 1.394620334161366607e-03
8.000000000000000000e+00 1.068778918378396225e+00 1.106237552952715666e-03
# SMASH-3.3
