x y y_error
4.000000000000000083e-03 1.012398673236903912e+00 3.045266008984792109e-03
6.000000000000000125e-03 1.010749860218956186e+00 3.042785207501249364e-03
8.000000000000000167e-03 1.006032422973160978e+00 3.035676160700077550e-03
1.000000000000000021e-02 1.010117815228742888e+00 3.041833697158237686e-03
2.999999999999999889e-02 1.007259872664300060e+00 3.037527494622085846e-03
7.000000000000000666e-02 1.017299311929137584e+00 3.052627600989463088e-03
1.000000000000000056e-01 1.003586683663205248e+00 3.031983938559532424e-03
2.000000000000000111e-01 1.007617115484855441e+00 3.038066103734068935e-03
5.000000000000000000e-01 1.003907286194472892e+00 3.032468193741853259e-03
8.000000000000000444e-01 1.005510298850810891e+00 3.034888310617214584e-03
1.000000000000000000e+00 1.002945478600669960e+00 3.031015196091395476e-03
# SMASH-3.3
