x y y_error
5.000000000000000278e-02 9.910933041051169790e-01 3.185543890973504492e-03
1.000000000000000056e-01 9.963055134159930493e-01 3.064772104964213432e-03
1.499999999999999944e-01 9.960670835810767620e-01 3.032171194447363764e-03
2.000000000000000111e-01 9.919259115973856344e-01 3.014318013785290823e-03
2.500000000000000000e-01 9.931632885980391512e-01 3.011148386390099119e-03
2.999999999999999889e-01 9.987885273646339712e-01 3.017143786671890732e-03
3.499999999999999778e-01 9.977496917636599072e-01 3.014198211952224919e-03
4.000000000000000222e-01 1.000710360649161190e+00 3.017858895870700105e-03
4.500000000000000111e-01 9.951195466522044786e-01 3.008917415382484761e-03
5.000000000000000000e-01 9.928769169248347071e-01 3.005201500781784409e-03
5.999999999999999778e-01 9.926696019404224192e-01 3.004518957793754757e-03
6.999999999999999556e-01 9.996569512191106899e-01 3.014887761313954102e-03
8.000000000000000444e-01 9.959062664137057208e-01 3.009123596661811804e-03
9.000000000000000222e-01 9.935112911873666963e-01 3.005442512801895227e-03
# SMASH-3.3
