x y y_error
5.000000000000000278e-02 1.011437967630400392e+00 3.218073420789039577e-03
1.000000000000000056e-01 1.014472611177635653e+00 3.092588114737743893e-03
1.499999999999999944e-01 1.012764812788191415e+00 3.057480707664384997e-03
2.000000000000000111e-01 1.007094991362505132e+00 3.037278873586709942e-03
2.500000000000000000e-01 1.001407163781691922e+00 3.023619765332060273e-03
2.999999999999999889e-01 1.009689108449153050e+00 3.033563364476240393e-03
3.499999999999999778e-01 1.015997879095225986e+00 3.041637174237325769e-03
4.000000000000000222e-01 1.007572520166872598e+00 3.028188382411725783e-03
4.500000000000000111e-01 1.012897011902605948e+00 3.035675072874677912e-03
5.000000000000000000e-01 1.013597668303651833e+00 3.036397963268037958e-03
5.999999999999999778e-01 1.007374268952191176e+00 3.026690502778219515e-03
6.999999999999999556e-01 1.007949463926033795e+00 3.027366722685184350e-03
8.000000000000000444e-01 1.007125850228657082e+00 3.026026071187179652e-03
9.000000000000000222e-01 1.009839944783022636e+00 3.030039530696366189e-03
# SMASH-3.3
