m	dN/dm
0.00666666666667	0.00642097685313
0.02	18.6270535035
0.0333333333333	47.0174485368
0.0466666666667	46.2098245597
0.06	35.6369084829
0.0733333333333	24.3581441938
0.0866666666667	14.776708458
0.1	7.60425230354
0.113333333333	3.34528093868
0.126666666667	1.55883551022
0.14	1.06358745178
0.153333333333	0.959832039434
0.166666666667	0.882328476479
0.18	0.788498842124
0.193333333333	0.748150648425
0.206666666667	0.630111846283
0.22	0.61914643493
0.233333333333	0.552100202549
0.246666666667	0.542924613858
0.26	0.522343980899
0.273333333333	0.46194036534
0.286666666667	0.414567076052
0.3	0.387963752867
0.313333333333	0.37014811056
0.326666666667	0.327992404896
0.34	0.294487291974
0.353333333333	0.268784797348
0.366666666667	0.240189846072
0.38	0.215424840311
0.393333333333	0.190356472898
0.406666666667	0.170091658452
0.42	0.151317548087
0.433333333333	0.134413075984
0.446666666667	0.118311645594
0.46	0.104004053272
0.473333333333	0.0933820019177
0.486666666667	0.0850693114974
0.5	0.0779279855276
0.513333333333	0.0712872012361
0.526666666667	0.0677802659486
0.54	0.0641338427662
0.553333333333	0.0608916484179
0.566666666667	0.0580265196832
0.58	0.0559652631123
0.593333333333	0.0524057363103
0.606666666667	0.0503546106752
0.62	0.0479761774007
0.633333333333	0.0458398013308
0.646666666667	0.0446628596756
0.66	0.0440744269478
0.673333333333	0.0435708385742
0.686666666667	0.044307684043
0.7	0.0448455849958
0.713333333333	0.0464400562968
0.726666666667	0.0490939921013
0.74	0.0557050260452
0.753333333333	0.0716605567872
0.766666666667	0.0931459792514
0.78	0.0867187551796
0.793333333333	0.0512488248726
0.806666666667	0.0249353186841
0.82	0.0145827202921
0.833333333333	0.0100378454902
0.846666666667	0.00717219996817
0.86	0.00525320138201
0.873333333333	0.00386049546999
0.886666666667	0.00279910417025
0.9	0.00214503425978
0.913333333333	0.00165763191576
0.926666666667	0.00124221973991
0.94	0.00103567339903
0.953333333333	0.00093702718789
0.966666666667	0.000880834229905
0.98	0.00094096882647
0.993333333333	0.00122889007958
1.00666666667	0.00139261520908
1.02	0.0012329458646
1.03333333333	0.000671614495749
1.04666666667	0.000376359954786
1.06	0.000208057712236
1.07333333333	0.000151883105198
1.08666666667	8.79009432456e-05
1.1	8.63185059923e-05
1.11333333333	6.25012015675e-05
1.12666666667	4.32359019255e-05
1.14	4.53179480768e-05
1.15333333333	3.73121120695e-05
1.16666666667	2.15287719425e-05
1.18	1.14787186687e-05
1.19333333333	1.4322073953e-05
1.20666666667	1.16463453187e-05
1.22	4.93266407858e-06
1.23333333333	7.79302911289e-06
1.24666666667	2.16770676482e-06
1.26	1.13225043511e-05
1.27333333333	4.35217008222e-07
1.28666666667	6.03301562512e-07
1.3	3.33879194635e-07
1.31333333333	7.77352269045e-07
1.32666666667	1.96395475085e-07
1.34	3.83328587778e-08
1.35333333333	5.68338748406e-07
1.36666666667	7.1121237133e-07
1.38	1.84689626989e-07
1.39333333333	1.34966306715e-07
1.40666666667	1.19300031674e-07
1.42	3.9322441338e-09
1.43333333333	0.0
1.44666666667	0.0
1.46	1.27871880544e-07
1.47333333333	1.95006375101e-08
1.48666666667	8.28985822859e-08
1.5	1.02478107962e-10
1.51333333333	0.0
1.52666666667	0.0
1.54	0.0
1.55333333333	4.44721351644e-10
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.4
