m	dN/dm
0.00666666666667	0.0
0.02	0.000640891320427
0.0333333333333	0.00210448487838
0.0466666666667	0.00201123192175
0.06	0.00149420311873
0.0733333333333	0.000997269352968
0.0866666666667	0.000622881726173
0.1	0.000373912760485
0.113333333333	0.000157685947509
0.126666666667	8.18811482809e-05
0.14	7.64192347721e-05
0.153333333333	5.40774872629e-05
0.166666666667	3.59093460945e-05
0.18	8.58766716574e-05
0.193333333333	2.84759238645e-05
0.206666666667	2.57387072834e-05
0.22	3.32240876428e-05
0.233333333333	2.04349048697e-05
0.246666666667	4.29674134219e-05
0.26	1.58653748021e-05
0.273333333333	1.53212151971e-05
0.286666666667	1.86437772397e-05
0.3	1.70854536138e-05
0.313333333333	1.54888579847e-05
0.326666666667	1.40007877626e-05
0.34	1.26281940822e-05
0.353333333333	1.16970582605e-05
0.366666666667	1.04247465495e-05
0.38	9.42339822489e-06
0.393333333333	8.08044058525e-06
0.406666666667	7.9690347446e-06
0.42	6.74219201757e-06
0.433333333333	6.01661293597e-06
0.446666666667	4.93109744935e-06
0.46	4.32646730069e-06
0.473333333333	3.81964947808e-06
0.486666666667	3.44185619704e-06
0.5	3.08836880808e-06
0.513333333333	2.94510185331e-06
0.526666666667	2.69667140645e-06
0.54	2.52242317238e-06
0.553333333333	2.24062095364e-06
0.566666666667	2.01219557307e-06
0.58	1.93860849939e-06
0.593333333333	1.76029325783e-06
0.606666666667	1.71777172285e-06
0.62	1.55823701883e-06
0.633333333333	1.37350443035e-06
0.646666666667	1.37739418947e-06
0.66	1.28153459276e-06
0.673333333333	1.25877380009e-06
0.686666666667	1.20807675507e-06
0.7	1.1740515743e-06
0.713333333333	1.16664317159e-06
0.726666666667	1.20870882507e-06
0.74	1.43731843148e-06
0.753333333333	1.68705341631e-06
0.766666666667	1.80354810359e-06
0.78	1.57044046253e-06
0.793333333333	1.08792723622e-06
0.806666666667	6.29749689876e-07
0.82	3.29904698246e-07
0.833333333333	1.86220357156e-07
0.846666666667	1.17860505704e-07
0.86	8.1101572514e-08
0.873333333333	5.78860583417e-08
0.886666666667	4.29052441868e-08
0.9	3.17321405927e-08
0.913333333333	2.39327436254e-08
0.926666666667	1.83081408721e-08
0.94	1.36473641874e-08
0.953333333333	1.11318878883e-08
0.966666666667	1.92731004025e-08
0.98	1.96633897221e-08
0.993333333333	2.13502932088e-08
1.00666666667	2.83132180157e-08
1.02	1.93630697974e-08
1.03333333333	2.93777087194e-08
1.04666666667	5.30044732464e-09
1.06	6.63487552223e-09
1.07333333333	5.33294537438e-09
1.08666666667	1.289123512e-09
1.1	7.38473401481e-10
1.11333333333	7.06574213471e-10
1.12666666667	4.91231579958e-10
1.14	3.22381384326e-10
1.15333333333	2.75657818331e-10
1.16666666667	1.90914144553e-10
1.18	1.86157024551e-10
1.19333333333	1.501285455e-10
1.20666666667	1.31868392704e-10
1.22	2.17317911293e-10
1.23333333333	8.32992390029e-11
1.24666666667	5.93995564766e-11
1.26	3.04144847058e-11
1.27333333333	9.010668365e-11
1.28666666667	3.05365225429e-11
1.3	1.81956846338e-11
1.31333333333	1.22678018584e-11
1.32666666667	8.01343384892e-12
1.34	6.05970855928e-12
1.35333333333	1.17784390279e-11
1.36666666667	2.81349403097e-12
1.38	7.8154741635e-12
1.39333333333	3.18371696187e-12
1.40666666667	5.17161678318e-12
1.42	2.65394999633e-12
1.43333333333	1.70573306275e-12
1.44666666667	0.0
1.46	0.0
1.47333333333	0.0
1.48666666667	0.0
1.5	0.0
1.51333333333	0.0
1.52666666667	0.0
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.4
