m	dN/dm
0.00666666666667	0.000372090969783
0.02	0.00575705560611
0.0333333333333	0.00667966518124
0.0466666666667	0.00503630064154
0.06	0.00342814392435
0.0733333333333	0.00220526698435
0.0866666666667	0.00127858056512
0.1	0.000631440166535
0.113333333333	0.00026138896837
0.126666666667	0.000135494314657
0.14	8.91125714059e-05
0.153333333333	9.12513118683e-05
0.166666666667	5.54954349761e-05
0.18	7.64473037691e-05
0.193333333333	4.68418686277e-05
0.206666666667	4.10203517031e-05
0.22	3.94606056932e-05
0.233333333333	5.96555732211e-05
0.246666666667	2.91464845883e-05
0.26	2.67798474076e-05
0.273333333333	2.48617567199e-05
0.286666666667	2.49386352465e-05
0.3	2.2153908353e-05
0.313333333333	2.08970187994e-05
0.326666666667	2.01733521106e-05
0.34	1.82032819905e-05
0.353333333333	1.65622013439e-05
0.366666666667	1.45583522066e-05
0.38	1.32149819143e-05
0.393333333333	1.11798295469e-05
0.406666666667	1.0078826979e-05
0.42	8.61725996115e-06
0.433333333333	7.75211836326e-06
0.446666666667	6.82919635084e-06
0.46	5.86116106168e-06
0.473333333333	5.23325410635e-06
0.486666666667	4.56219022189e-06
0.5	4.00554927036e-06
0.513333333333	3.82111812943e-06
0.526666666667	3.60834177604e-06
0.54	3.19811386826e-06
0.553333333333	2.97116238553e-06
0.566666666667	2.77544352721e-06
0.58	2.59521166732e-06
0.593333333333	2.3863111954e-06
0.606666666667	2.28889102298e-06
0.62	2.14773343448e-06
0.633333333333	2.04666273459e-06
0.646666666667	1.92719056516e-06
0.66	1.83467905004e-06
0.673333333333	1.84119439844e-06
0.686666666667	1.77340816452e-06
0.7	1.72323609404e-06
0.713333333333	1.71223096666e-06
0.726666666667	1.70792116281e-06
0.74	1.62331225561e-06
0.753333333333	1.62414117053e-06
0.766666666667	1.47999046398e-06
0.78	1.35057030228e-06
0.793333333333	1.13307942863e-06
0.806666666667	9.97807691829e-07
0.82	7.67141609011e-07
0.833333333333	6.09883516683e-07
0.846666666667	4.5127078008e-07
0.86	3.41839739486e-07
0.873333333333	2.39638563735e-07
0.886666666667	1.83323794386e-07
0.9	1.158583929e-07
0.913333333333	9.10453142856e-08
0.926666666667	6.93353403705e-08
0.94	4.44996010909e-08
0.953333333333	3.47885016633e-08
0.966666666667	2.21132860334e-08
0.98	2.4032383775e-08
0.993333333333	1.30907635423e-08
1.00666666667	1.32381713474e-08
1.02	1.22796296302e-08
1.03333333333	1.32156105391e-08
1.04666666667	4.93603568695e-09
1.06	8.33677067999e-09
1.07333333333	7.07532982324e-09
1.08666666667	2.65934344515e-09
1.1	1.93201940983e-09
1.11333333333	1.6358768861e-09
1.12666666667	1.19480982151e-09
1.14	5.077206253e-09
1.15333333333	7.69450604016e-10
1.16666666667	6.11535917604e-10
1.18	4.24386047772e-10
1.19333333333	3.39175891071e-10
1.20666666667	2.63370839169e-10
1.22	1.44881670483e-09
1.23333333333	1.5184394726e-10
1.24666666667	4.22627949659e-09
1.26	9.82553888801e-11
1.27333333333	4.86346865686e-11
1.28666666667	6.88051708969e-11
1.3	3.39015893512e-11
1.31333333333	5.94130786701e-11
1.32666666667	1.6581170464e-11
1.34	1.5750841474e-11
1.35333333333	6.50453002763e-12
1.36666666667	1.75188869352e-11
1.38	4.65963680514e-11
1.39333333333	6.79558736225e-13
1.40666666667	8.47740227815e-12
1.42	7.28185545464e-12
1.43333333333	3.05673857481e-12
1.44666666667	0.0
1.46	3.72779335681e-12
1.47333333333	5.13270717761e-12
1.48666666667	0.0
1.5	4.03100533017e-13
1.51333333333	0.0
1.52666666667	0.0
1.54	5.06884549317e-12
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.4-397-g2dd8277
