m	dN/dm
0.00666666666667	0.00672191923934
0.02	18.9821829098
0.0333333333333	47.6124279174
0.0466666666667	46.5666951746
0.06	35.943360275
0.0733333333333	24.6315079704
0.0866666666667	15.0359099731
0.1	8.00829124562
0.113333333333	3.61326562071
0.126666666667	1.80089238226
0.14	1.33257854372
0.153333333333	1.14131319044
0.166666666667	1.09164368652
0.18	0.924629306051
0.193333333333	0.90871857179
0.206666666667	0.833614337272
0.22	0.771918656613
0.233333333333	0.678666462919
0.246666666667	0.614066126071
0.26	0.54764645356
0.273333333333	0.558473755465
0.286666666667	0.496488173998
0.3	0.45951614502
0.313333333333	0.414690102088
0.326666666667	0.380154480188
0.34	0.347369084661
0.353333333333	0.311493347108
0.366666666667	0.274670167912
0.38	0.244053237917
0.393333333333	0.211259580661
0.406666666667	0.18737099108
0.42	0.163027655126
0.433333333333	0.13974914376
0.446666666667	0.120777496333
0.46	0.104643045605
0.473333333333	0.0912475208177
0.486666666667	0.0812671965718
0.5	0.0708533497006
0.513333333333	0.0647467183709
0.526666666667	0.0599186648915
0.54	0.0557659654762
0.553333333333	0.0524870617979
0.566666666667	0.0491478083436
0.58	0.0471117117224
0.593333333333	0.0438163573587
0.606666666667	0.0416558336777
0.62	0.0384843248647
0.633333333333	0.0359181260954
0.646666666667	0.0349399095876
0.66	0.0341405121796
0.673333333333	0.0343799294379
0.686666666667	0.0358647022102
0.7	0.0369035677398
0.713333333333	0.0393613882118
0.726666666667	0.0432476621169
0.74	0.0515623858088
0.753333333333	0.0712033711793
0.766666666667	0.0958940100888
0.78	0.0898124839698
0.793333333333	0.0513909436607
0.806666666667	0.0241409395347
0.82	0.0135023433952
0.833333333333	0.00912222089622
0.846666666667	0.00658854472035
0.86	0.00481163612337
0.873333333333	0.00357619670296
0.886666666667	0.0026463303174
0.9	0.00222658299056
0.913333333333	0.00173322445407
0.926666666667	0.00145550100374
0.94	0.00138938362953
0.953333333333	0.00135264552329
0.966666666667	0.00159098440796
0.98	0.00213194511179
0.993333333333	0.00317423686905
1.00666666667	0.00373529174584
1.02	0.00304318844176
1.03333333333	0.00190969282792
1.04666666667	0.000893040691187
1.06	0.00043458281137
1.07333333333	0.000297125823275
1.08666666667	0.000188713572634
1.1	0.000165227863013
1.11333333333	0.000119556002402
1.12666666667	9.51324218338e-05
1.14	8.33198256084e-05
1.15333333333	5.87766351384e-05
1.16666666667	4.85053289097e-05
1.18	3.09105921928e-05
1.19333333333	2.95131192279e-05
1.20666666667	2.29444587286e-05
1.22	2.41024524271e-05
1.23333333333	1.11810509172e-05
1.24666666667	5.06956881996e-06
1.26	3.23148635394e-06
1.27333333333	6.94393045083e-06
1.28666666667	3.82471093369e-06
1.3	9.59182472704e-07
1.31333333333	3.37052008043e-06
1.32666666667	8.16906371793e-06
1.34	2.10257753882e-07
1.35333333333	1.17833240682e-07
1.36666666667	9.55381420721e-07
1.38	2.73213786781e-07
1.39333333333	2.302330868e-07
1.40666666667	1.47265860992e-07
1.42	1.06457045089e-08
1.43333333333	1.40782832877e-07
1.44666666667	8.51525780365e-07
1.46	1.93965666746e-08
1.47333333333	8.21605981323e-08
1.48666666667	9.54908110406e-09
1.5	4.49122901382e-10
1.51333333333	2.80499956787e-09
1.52666666667	0.0
1.54	1.19197728108e-09
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	2.47167653439e-08
1.62	1.62985603644e-07
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.7
