theta total N+N N+N* N+Δ N+Δ* 
0.05235987755982988 1.256429219965807 1.0096453014148257 0.000505834319346105 0.2459619377820436 0.0003161464495913157 
0.15707963267948966 3.7369774927491877 2.9964360492264897 0.0013910443782017888 0.7383284183755586 0.0008219807689374207 
0.2617993877991494 6.009627860281319 4.784813285274645 0.002276254437057473 1.221653110510762 0.0008852100588556839 
0.36651914291880916 8.076593347709341 6.378191391214875 0.0027820887564035776 1.6951772627086346 0.00044260502942784194 
0.47123889803846897 9.783151882603264 7.657509614131093 0.002276254437057473 2.1223543453964204 0.00101166863869221 
0.5759586531581287 11.12114688656363 8.59652779870722 0.001896878697547894 2.5220899162596795 0.0006322928991826314 
0.6806784082777885 12.105879847750659 9.238431549957427 0.0015807322479565783 2.8649823554864207 0.0008852100588556839 
0.7853981633974483 12.844461183285892 9.696148379675734 0.002213025147139209 3.145720402723509 0.0003793757395095788 
0.890117918517108 13.207270848836885 9.803701401826698 0.0015807322479565783 3.4016725683126383 0.0003161464495913157 
0.9948376736367678 13.459113110581328 9.80035024946103 0.0017071908277931046 3.6567395238429117 0.0003161464495913157 
1.0995574287564276 13.514944573579154 9.685589088259384 0.0015807322479565783 3.827142460172631 0.0006322928991826314 
1.2042771838760873 13.396705801432 9.431913177107312 0.00101166863869221 3.96333835065657 0.00044260502942784194 
1.308996938995747 13.285801626915367 9.224331418305653 0.001454273668120052 4.059636559202085 0.0003793757395095788 
1.413716694115407 13.122480371056495 9.042041375471301 0.0017071908277931046 4.07835242901789 0.0003793757395095788 
1.5184364492350666 13.103954189110443 8.996010452410804 0.0012013565084469996 4.1061100872920075 0.0006322928991826314 
1.6231562043547263 13.1214687024178 8.99803378968819 0.0003793757395095788 4.122612931960674 0.00044260502942784194 
1.7278759594743862 13.16452784885214 9.043622107719258 0.0017071908277931046 4.118692715985742 0.000505834319346105 
1.832595714594046 13.21618617871536 9.189618538140527 0.0011381272185287364 4.025113366906713 0.0003161464495913157 
1.9373154697137056 13.340684650564421 9.398717799900224 0.0015807322479565783 3.940069971966649 0.0003161464495913157 
2.0420352248333655 13.511277274763895 9.676673758380907 0.0012645857983652627 3.8328963255551924 0.00044260502942784194 
2.146754979953025 13.4579749833628 9.818939660697 0.00101166863869221 3.6375810489976783 0.00044260502942784194 
2.251474735072685 13.30464395531101 9.882548326354772 0.001960107987466157 3.41981937451918 0.0003161464495913157 
2.356194490192345 12.831499178852646 9.698867239142219 0.0020865665673026838 3.1301659974036165 0.0003793757395095788 
2.4609142453120043 12.202430973455847 9.353192711159073 0.001960107987466157 2.846582632120206 0.0006955221891008944 
2.5656340004316642 11.147260583299873 8.62890119514537 0.0026556301765670517 2.5152611529485074 0.00044260502942784194 
2.670353755551324 9.775437909233235 7.664401606732183 0.0016439615378748414 2.1084439016144025 0.000948439348773947 
2.7750735106709836 8.051364861031955 6.354859783235036 0.0025924008866487886 1.693090696141332 0.0008219807689374207 
2.8797932657906435 6.015065579214291 4.772989408059929 0.002276254437057473 1.2388514773685295 0.000948439348773947 
2.9845130209103035 3.7319823788456445 2.9829682104738997 0.0015807322479565783 0.7466114553548511 0.0008219807689374207 
3.089232776029963 1.2501062909739804 0.9959245455025626 0.0005690636092643682 0.25329653541256214 0.0003161464495913157 
# SMASH-3.1
